2905,329,4.0,-1
4057,393,4.0,-1
4057,155,5.0,-1
4057,329,4.5,-1
4057,9331,4.5,-1
4057,597,4.0,-1
721,414,1.0,-1
721,329,3.0,-1
721,36657,3.0,-1
721,114,2.0,-1
721,38,4.0,-1
1161,161,5.0,-1
1161,14,5.0,-1
1161,120,4.5,-1
1161,329,4.0,-1
1161,107,5.0,-1
1420,1637,4.0,-1
1420,280,4.0,-1
1420,414,2.0,-1
1420,1597,5.0,-1
1420,11,4.0,-1
1037,274,4.0,-1
1037,114,3.5,-1
1037,745,4.5,-1
1037,77,5.0,-1
1037,808,3.0,-1
2044,671,3.0,-1
2044,585,3.5,-1
2044,453,3.5,-1
2044,121,2.5,-1
2044,604,2.0,-1
2499,604,4.0,-1
2499,4327,4.0,-1
2499,955,4.0,-1
2499,24,3.0,-1
2499,603,2.5,-1
4495,9741,1.5,-1
4495,752,5.0,-1
4495,9806,5.0,-1
4495,122,4.5,-1
4495,680,5.0,-1
100,180,4.5,-1
100,14,4.5,-1
100,1597,4.0,-1
100,604,3.5,-1
100,3049,3.5,-1
4817,602,3.0,-1
4817,557,4.0,-1
4817,786,4.5,-1
4817,2502,4.0,-1
4817,453,3.0,-1
4831,672,3.0,-1
4831,180,2.0,-1
4831,122,3.0,-1
4831,1637,4.0,-1
4831,607,1.0,-1
4810,745,1.0,-1
4810,581,4.0,-1
4810,10020,3.0,-1
4810,105,4.0,-1
4810,597,0.5,-1
4427,5503,3.0,-1
4427,1422,3.0,-1
4427,122,5.0,-1
4427,1892,5.0,-1
4427,180,4.0,-1
2270,120,5.0,-1
2270,9741,5.0,-1
2270,122,5.0,-1
2270,954,3.0,-1
2270,602,4.0,-1
3679,672,5.0,-1
3679,280,5.0,-1
3679,607,4.5,-1
3679,10020,4.5,-1
3679,36657,5.0,-1
5379,8587,3.0,-1
5379,98,3.5,-1
5379,414,4.0,-1
5379,568,4.0,-1
5379,36658,3.0,-1
1951,1894,2.0,-1
1951,197,2.5,-1
1951,122,4.5,-1
1951,155,3.0,-1
1951,5503,5.0,-1
4370,180,2.0,-1
4370,24,2.5,-1
4370,153,5.0,-1
4370,808,3.5,-1
4370,155,4.0,-1
5287,278,5.0,-1
5287,7443,3.0,-1
5287,3049,2.0,-1
5287,98,5.0,-1
5287,597,3.0,-1
2371,22,3.0,-1
2371,603,5.0,-1
2371,155,2.5,-1
2371,272,3.5,-1
2371,752,4.5,-1
655,954,1.5,-1
655,7443,5.0,-1
655,77,5.0,-1
655,274,1.5,-1
655,1891,3.0,-1
82,414,1.5,-1
82,954,2.0,-1
82,141,4.0,-1
82,9331,4.0,-1
82,14,5.0,-1
3997,807,5.0,-1
3997,857,5.0,-1
3997,1637,4.0,-1
3997,607,3.0,-1
3997,36658,2.0,-1
1063,862,4.0,-1
1063,77,4.0,-1
1063,98,4.0,-1
1063,601,5.0,-1
1063,680,5.0,-1
3076,462,4.0,-1
3076,393,3.5,-1
3076,1422,3.5,-1
3076,786,4.0,-1
3076,955,4.0,-1
4041,194,3.0,-1
4041,22,4.0,-1
4041,8467,3.0,-1
4041,809,4.0,-1
4041,557,4.0,-1
4119,14,3.5,-1
4119,808,4.0,-1
4119,11,4.0,-1
4119,107,3.0,-1
4119,134,3.0,-1
591,85,4.0,-1
591,862,3.5,-1
591,568,5.0,-1
591,114,3.5,-1
591,9331,5.0,-1
3741,807,4.5,-1
3741,105,4.5,-1
3741,9806,3.0,-1
3741,13,3.0,-1
3741,602,0.5,-1
79,36658,2.5,-1
79,862,3.0,-1
79,954,4.0,-1
79,462,0.5,-1
79,557,2.0,-1
206,120,5.0,-1
206,604,5.0,-1
206,146,2.5,-1
206,601,4.0,-1
206,13,5.0,-1
1417,107,3.0,-1
1417,812,3.5,-1
1417,745,3.0,-1
1417,38,4.0,-1
1417,393,4.0,-1
1017,604,0.5,-1
1017,194,5.0,-1
1017,9331,2.0,-1
1017,640,1.5,-1
1017,77,1.5,-1
3876,607,4.0,-1
3876,862,3.5,-1
3876,8358,5.0,-1
3876,180,4.0,-1
3876,585,4.0,-1
2433,603,4.0,-1
2433,329,2.5,-1
2433,604,3.5,-1
2433,134,3.5,-1
2433,3049,1.5,-1
274,1572,4.5,-1
274,187,0.5,-1
274,329,4.5,-1
274,274,3.5,-1
274,180,3.5,-1
3159,122,5.0,-1
3159,2501,4.0,-1
3159,640,3.5,-1
3159,36658,3.5,-1
3159,808,3.5,-1
3460,153,3.5,-1
3460,13,4.5,-1
3460,194,4.5,-1
3460,2501,4.5,-1
3460,558,4.0,-1
1147,114,1.5,-1
1147,278,4.0,-1
1147,13,4.0,-1
1147,585,4.0,-1
1147,272,4.0,-1
5313,854,2.0,-1
5313,603,4.0,-1
5313,752,3.5,-1
5313,38,3.5,-1
5313,809,3.0,-1
283,629,2.5,-1
283,607,3.5,-1
283,10020,2.5,-1
283,954,2.0,-1
283,597,2.5,-1
3750,955,2.5,-1
3750,862,4.5,-1
3750,36658,2.0,-1
3750,671,3.0,-1
3750,602,2.0,-1
3110,1572,4.0,-1
3110,1637,4.0,-1
3110,36955,3.5,-1
3110,24,5.0,-1
3110,607,5.0,-1
2546,1892,3.0,-1
2546,955,3.0,-1
2546,585,3.0,-1
2546,672,3.0,-1
2546,640,4.0,-1
1773,1891,3.0,-1
1773,114,3.5,-1
1773,462,5.0,-1
1773,85,4.0,-1
1773,98,4.5,-1
2023,8467,3.5,-1
2023,1637,4.0,-1
2023,809,5.0,-1
2023,1891,5.0,-1
2023,597,4.0,-1
879,462,4.0,-1
879,603,5.0,-1
879,607,4.0,-1
879,2502,5.0,-1
879,641,4.0,-1
3637,2502,4.0,-1
3637,1422,4.0,-1
3637,607,3.0,-1
3637,604,3.0,-1
3637,77,3.0,-1
4399,2501,4.5,-1
4399,13,4.5,-1
4399,36658,3.5,-1
4399,393,3.5,-1
4399,854,3.0,-1
2996,807,5.0,-1
2996,585,1.0,-1
2996,13,5.0,-1
2996,672,1.0,-1
2996,671,1.0,-1
3010,857,3.0,-1
3010,672,4.5,-1
3010,114,3.0,-1
3010,9802,3.5,-1
3010,8467,2.5,-1
2199,98,3.5,-1
2199,807,4.5,-1
2199,1422,5.0,-1
2199,36955,1.5,-1
2199,3049,3.5,-1
4212,558,1.5,-1
4212,585,2.0,-1
4212,9806,2.0,-1
4212,568,3.5,-1
4212,36658,3.0,-1
1138,10020,0.5,-1
1138,1422,5.0,-1
1138,8587,0.5,-1
1138,22,2.0,-1
1138,329,5.0,-1
4966,1422,4.0,-1
4966,146,3.0,-1
4966,272,4.0,-1
4966,558,2.0,-1
4966,105,4.0,-1
54,114,1.0,-1
54,2164,3.0,-1
54,640,4.0,-1
54,629,4.0,-1
54,955,1.0,-1
25,604,2.5,-1
25,568,3.0,-1
25,1900,3.0,-1
25,1422,4.0,-1
25,671,3.5,-1
138,98,5.0,-1
138,8587,3.5,-1
138,197,4.0,-1
138,155,5.0,-1
138,1637,5.0,-1
839,146,3.5,-1
839,603,4.5,-1
839,550,4.0,-1
839,672,0.5,-1
839,24,3.5,-1
597,13,4.0,-1
597,105,4.5,-1
597,8467,5.0,-1
597,680,3.0,-1
597,557,4.0,-1
5483,854,3.0,-1
5483,672,0.5,-1
5483,640,4.0,-1
5483,120,1.0,-1
5483,114,2.0,-1
1819,85,5.0,-1
1819,414,3.0,-1
1819,581,4.0,-1
1819,146,4.0,-1
1819,1891,5.0,-1
1528,12,3.0,-1
1528,857,5.0,-1
1528,809,4.0,-1
1528,752,5.0,-1
1528,7443,5.0,-1
5025,2024,4.5,-1
5025,1572,5.0,-1
5025,238,5.0,-1
5025,393,5.0,-1
5025,2502,5.0,-1
576,36657,3.0,-1
576,808,3.5,-1
576,146,3.5,-1
576,22,3.5,-1
576,11,4.0,-1
5355,9802,3.5,-1
5355,278,4.0,-1
5355,180,4.0,-1
5355,581,5.0,-1
5355,664,2.0,-1
4396,462,3.0,-1
4396,11,4.5,-1
4396,1894,4.0,-1
4396,550,3.0,-1
4396,278,5.0,-1
3757,672,5.0,-1
3757,114,4.0,-1
3757,272,4.5,-1
3757,954,5.0,-1
3757,238,5.0,-1
3549,601,4.5,-1
3549,180,4.0,-1
3549,585,4.5,-1
3549,9802,3.0,-1
3549,280,4.0,-1
2364,453,4.5,-1
2364,12,3.5,-1
2364,672,3.0,-1
2364,13,5.0,-1
2364,1900,3.5,-1
5537,1891,4.0,-1
5537,640,5.0,-1
5537,3049,2.0,-1
5537,161,4.0,-1
5537,274,5.0,-1
1898,955,3.5,-1
1898,597,4.5,-1
1898,9806,3.0,-1
1898,278,5.0,-1
1898,808,4.0,-1
5385,36657,0.5,-1
5385,671,1.0,-1
5385,38,4.5,-1
5385,641,5.0,-1
5385,180,2.0,-1
4558,280,5.0,-1
4558,10020,3.0,-1
4558,680,5.0,-1
4558,161,5.0,-1
4558,180,4.0,-1
4055,187,2.0,-1
4055,2501,3.5,-1
4055,2502,4.0,-1
4055,36657,2.5,-1
4055,3049,3.0,-1
3609,329,3.0,-1
3609,134,2.0,-1
3609,22,3.0,-1
3609,121,4.0,-1
3609,14,4.0,-1
4150,1422,3.5,-1
4150,607,3.5,-1
4150,640,3.0,-1
4150,9806,4.5,-1
4150,22,2.5,-1
2164,2502,4.0,-1
2164,105,3.0,-1
2164,601,3.0,-1
2164,280,4.0,-1
2164,2024,3.0,-1
3174,604,4.0,-1
3174,607,1.5,-1
3174,272,5.0,-1
3174,809,3.5,-1
3174,36658,5.0,-1
3369,105,4.5,-1
3369,24,4.0,-1
3369,2164,5.0,-1
3369,1422,2.5,-1
3369,854,4.0,-1
4682,640,4.0,-1
4682,238,5.0,-1
4682,180,3.5,-1
4682,36657,4.0,-1
4682,280,4.5,-1
3818,1894,3.5,-1
3818,280,3.5,-1
3818,752,5.0,-1
3818,607,3.0,-1
3818,243,3.5,-1
4723,550,5.0,-1
4723,9741,3.5,-1
4723,2164,3.5,-1
4723,597,5.0,-1
4723,604,5.0,-1
2415,243,3.5,-1
2415,11,4.0,-1
2415,63,3.5,-1
2415,114,1.5,-1
2415,1637,2.5,-1
1478,153,4.0,-1
1478,1892,4.5,-1
1478,13,4.0,-1
1478,22,4.0,-1
1478,680,4.5,-1
2979,453,3.0,-1
2979,180,3.0,-1
2979,329,2.5,-1
2979,98,2.0,-1
2979,680,4.5,-1
3949,854,3.5,-1
3949,13,2.5,-1
3949,601,2.0,-1
3949,393,5.0,-1
3949,134,3.0,-1
4070,36657,3.5,-1
4070,680,5.0,-1
4070,153,2.5,-1
4070,38,3.0,-1
4070,393,4.0,-1
523,671,2.5,-1
523,329,1.5,-1
523,2164,2.5,-1
523,120,4.5,-1
523,194,5.0,-1
3289,607,2.0,-1
3289,114,3.0,-1
3289,854,1.0,-1
3289,672,3.0,-1
3289,2502,4.0,-1
4063,180,4.5,-1
4063,857,5.0,-1
4063,671,5.0,-1
4063,393,2.0,-1
4063,557,4.0,-1
828,9806,3.0,-1
828,98,4.5,-1
828,604,2.5,-1
828,280,4.5,-1
828,141,3.0,-1
196,22,3.5,-1
196,141,4.0,-1
196,581,3.0,-1
196,1891,3.5,-1
196,197,2.0,-1
1254,453,4.0,-1
1254,558,2.0,-1
1254,557,3.0,-1
1254,671,4.0,-1
1254,9806,3.5,-1
97,121,4.0,-1
97,604,4.0,-1
97,954,4.5,-1
97,280,4.5,-1
97,557,4.0,-1
2830,63,5.0,-1
2830,85,4.0,-1
2830,9802,4.0,-1
2830,664,3.0,-1
2830,120,4.0,-1
3151,13,2.0,-1
3151,5503,2.0,-1
3151,36955,2.5,-1
3151,280,3.5,-1
3151,414,1.0,-1
2082,38,3.5,-1
2082,98,4.0,-1
2082,453,5.0,-1
2082,2502,5.0,-1
2082,2501,5.0,-1
4809,1422,4.0,-1
4809,809,3.5,-1
4809,604,4.0,-1
4809,607,4.0,-1
4809,197,4.0,-1
2753,280,1.5,-1
2753,36657,2.0,-1
2753,558,0.5,-1
2753,9806,0.5,-1
2753,146,5.0,-1
1739,745,5.0,-1
1739,275,3.5,-1
1739,38,5.0,-1
1739,2501,2.5,-1
1739,9741,4.0,-1
2816,3049,3.5,-1
2816,1900,3.5,-1
2816,22,4.0,-1
2816,275,4.0,-1
2816,550,4.0,-1
858,122,5.0,-1
858,98,2.5,-1
858,812,3.0,-1
858,197,2.5,-1
858,1597,3.5,-1
1295,603,5.0,-1
1295,3049,3.5,-1
1295,558,4.0,-1
1295,629,3.0,-1
1295,1637,3.0,-1
2184,629,5.0,-1
2184,550,4.5,-1
2184,585,4.5,-1
2184,120,5.0,-1
2184,122,5.0,-1
249,854,2.5,-1
249,105,3.0,-1
249,629,2.0,-1
249,9802,2.5,-1
249,36955,3.0,-1
3088,1892,3.0,-1
3088,857,2.5,-1
3088,745,4.0,-1
3088,809,4.5,-1
3088,24,3.5,-1
3207,745,5.0,-1
3207,424,3.0,-1
3207,10020,3.0,-1
3207,857,5.0,-1
3207,8587,5.0,-1
1696,812,5.0,-1
1696,9806,5.0,-1
1696,585,5.0,-1
1696,280,4.0,-1
1696,680,3.0,-1
4717,1894,4.0,-1
4717,85,3.5,-1
4717,603,3.0,-1
4717,11,4.0,-1
4717,38,4.0,-1
2526,4327,3.0,-1
2526,585,4.5,-1
2526,155,5.0,-1
2526,808,5.0,-1
2526,1894,4.0,-1
760,274,3.0,-1
760,7443,3.0,-1
760,122,3.0,-1
760,857,4.0,-1
760,121,3.0,-1
317,1892,5.0,-1
317,1900,2.5,-1
317,557,3.0,-1
317,272,4.0,-1
317,77,5.0,-1
3879,1892,2.5,-1
3879,36657,3.0,-1
3879,808,3.0,-1
3879,641,4.0,-1
3879,788,2.5,-1
316,808,2.0,-1
316,1892,2.0,-1
316,558,3.0,-1
316,122,4.0,-1
316,1891,3.5,-1
4906,862,4.0,-1
4906,3049,3.5,-1
4906,13,5.0,-1
4906,745,4.0,-1
4906,5503,3.0,-1
2280,238,4.5,-1
2280,9802,4.5,-1
2280,597,0.5,-1
2280,268,4.5,-1
2280,550,4.5,-1
262,5503,4.0,-1
262,809,3.5,-1
262,585,4.0,-1
262,280,4.0,-1
262,22,3.5,-1
2925,812,3.5,-1
2925,268,4.0,-1
2925,24,4.0,-1
2925,121,4.0,-1
2925,36955,4.5,-1
127,752,5.0,-1
127,862,5.0,-1
127,122,5.0,-1
127,153,4.5,-1
127,604,3.5,-1
4429,557,4.0,-1
4429,1572,4.5,-1
4429,597,3.0,-1
4429,568,5.0,-1
4429,2024,3.5,-1
4645,4327,4.0,-1
4645,671,4.0,-1
4645,1894,4.5,-1
4645,13,5.0,-1
4645,809,4.0,-1
1410,1572,5.0,-1
1410,121,5.0,-1
1410,8587,4.0,-1
1410,9741,3.0,-1
1410,807,3.0,-1
1308,1572,3.5,-1
1308,1892,3.5,-1
1308,462,4.0,-1
1308,155,5.0,-1
1308,13,2.5,-1
5516,424,5.0,-1
5516,12,4.5,-1
5516,329,3.5,-1
5516,607,4.0,-1
5516,114,4.0,-1
1662,680,4.5,-1
1662,329,4.0,-1
1662,424,4.5,-1
1662,85,4.0,-1
1662,862,3.5,-1
4112,134,5.0,-1
4112,603,3.5,-1
4112,680,4.0,-1
4112,107,5.0,-1
4112,601,4.5,-1
5270,36657,3.0,-1
5270,602,2.5,-1
5270,280,3.5,-1
5270,161,4.0,-1
5270,180,3.5,-1
3641,11,1.0,-1
3641,671,3.0,-1
3641,268,4.0,-1
3641,603,5.0,-1
3641,557,4.0,-1
67,414,3.0,-1
67,809,5.0,-1
67,278,5.0,-1
67,274,5.0,-1
67,22,3.0,-1
4759,8587,5.0,-1
4759,278,5.0,-1
4759,597,4.0,-1
4759,672,4.5,-1
4759,105,4.5,-1
4244,2501,5.0,-1
4244,10020,5.0,-1
4244,812,3.5,-1
4244,14,3.0,-1
4244,601,5.0,-1
2685,453,4.5,-1
2685,597,4.0,-1
2685,272,4.0,-1
2685,8467,2.5,-1
2685,11,4.5,-1
713,194,1.5,-1
713,601,1.5,-1
713,597,1.5,-1
713,604,5.0,-1
713,36658,4.5,-1
343,14,0.5,-1
343,4327,1.0,-1
343,604,3.0,-1
343,114,1.0,-1
343,857,3.5,-1
4703,462,3.5,-1
4703,2164,3.5,-1
4703,24,3.5,-1
4703,664,4.0,-1
4703,862,4.0,-1
1955,955,5.0,-1
1955,4327,3.0,-1
1955,745,5.0,-1
1955,1891,5.0,-1
1955,453,5.0,-1
5563,105,5.0,-1
5563,1422,4.0,-1
5563,272,4.5,-1
5563,641,3.5,-1
5563,120,5.0,-1
4926,8467,5.0,-1
4926,671,5.0,-1
4926,601,5.0,-1
4926,1637,5.0,-1
4926,114,0.5,-1
2607,629,4.0,-1
2607,24,3.5,-1
2607,462,3.5,-1
2607,278,4.0,-1
2607,568,4.5,-1
3487,8587,4.5,-1
3487,393,2.5,-1
3487,862,4.0,-1
3487,808,4.5,-1
3487,453,5.0,-1
1069,98,3.5,-1
1069,2501,5.0,-1
1069,9802,3.5,-1
1069,812,2.0,-1
1069,808,5.0,-1
3781,568,3.0,-1
3781,77,3.5,-1
3781,155,3.5,-1
3781,672,5.0,-1
3781,8467,2.5,-1
1703,122,5.0,-1
1703,808,5.0,-1
1703,680,2.0,-1
1703,85,4.5,-1
1703,752,2.0,-1
1986,8587,4.5,-1
1986,558,4.0,-1
1986,597,4.0,-1
1986,278,5.0,-1
1986,155,4.5,-1
1982,77,5.0,-1
1982,1894,3.0,-1
1982,788,2.5,-1
1982,155,4.5,-1
1982,180,4.5,-1
2160,557,4.5,-1
2160,2501,4.0,-1
2160,812,4.0,-1
2160,8587,4.5,-1
2160,105,4.0,-1
2095,640,2.0,-1
2095,8467,1.5,-1
2095,664,1.5,-1
2095,745,1.5,-1
2095,13,2.0,-1
2422,640,4.0,-1
2422,4327,1.5,-1
2422,187,2.5,-1
2422,36955,3.5,-1
2422,153,3.0,-1
3646,161,4.0,-1
3646,607,3.5,-1
3646,24,4.5,-1
3646,3049,3.0,-1
3646,238,5.0,-1
2120,280,3.5,-1
2120,424,2.0,-1
2120,680,4.0,-1
2120,14,3.0,-1
2120,629,3.5,-1
1971,680,3.0,-1
1971,854,2.5,-1
1971,24,1.5,-1
1971,2164,3.0,-1
1971,280,4.0,-1
71,278,5.0,-1
71,36955,2.5,-1
71,9331,3.0,-1
71,808,5.0,-1
71,161,3.0,-1
4686,453,5.0,-1
4686,672,5.0,-1
4686,12,5.0,-1
4686,13,5.0,-1
4686,752,4.5,-1
3986,24,3.0,-1
3986,155,5.0,-1
3986,268,4.5,-1
3986,1637,4.0,-1
3986,280,4.5,-1
3105,4327,2.5,-1
3105,602,4.5,-1
3105,238,4.5,-1
3105,77,4.5,-1
3105,180,4.0,-1
727,272,5.0,-1
727,602,3.5,-1
727,197,5.0,-1
727,557,4.0,-1
727,453,5.0,-1
5471,153,3.0,-1
5471,601,4.0,-1
5471,3049,4.0,-1
5471,453,4.5,-1
5471,629,4.5,-1
3624,7443,3.5,-1
3624,120,4.0,-1
3624,601,5.0,-1
3624,8467,1.5,-1
3624,808,5.0,-1
4630,955,4.0,-1
4630,604,3.0,-1
4630,14,3.0,-1
4630,462,4.0,-1
4630,107,3.0,-1
23,10020,1.5,-1
23,807,1.5,-1
23,603,4.5,-1
23,854,2.5,-1
23,788,3.0,-1
1612,36955,4.0,-1
1612,8467,5.0,-1
1612,1894,5.0,-1
1612,122,5.0,-1
1612,557,2.5,-1
5391,105,3.0,-1
5391,197,3.5,-1
5391,809,3.5,-1
5391,274,4.0,-1
5391,8358,4.0,-1
4467,453,4.0,-1
4467,63,4.0,-1
4467,85,4.0,-1
4467,640,4.0,-1
4467,98,5.0,-1
2186,603,4.0,-1
2186,664,4.0,-1
2186,8587,5.0,-1
2186,557,2.5,-1
2186,98,4.0,-1
1143,38,3.5,-1
1143,641,2.5,-1
1143,2501,4.0,-1
1143,2502,3.0,-1
1143,568,4.5,-1
4611,601,3.0,-1
4611,122,4.5,-1
4611,9331,3.0,-1
4611,197,3.0,-1
4611,424,4.0,-1
2719,274,4.0,-1
2719,9331,3.0,-1
2719,672,3.0,-1
2719,807,3.0,-1
2719,3049,3.0,-1
4377,141,4.0,-1
4377,10020,4.0,-1
4377,601,5.0,-1
4377,77,4.5,-1
4377,1892,4.0,-1
2177,161,3.5,-1
2177,63,3.0,-1
2177,857,4.5,-1
2177,12,4.0,-1
2177,121,3.5,-1
2128,752,4.0,-1
2128,122,4.0,-1
2128,22,3.5,-1
2128,807,3.5,-1
2128,640,3.5,-1
1552,7443,3.5,-1
1552,10020,4.0,-1
1552,672,5.0,-1
1552,8358,5.0,-1
1552,8587,4.0,-1
4217,2501,4.0,-1
4217,808,4.0,-1
4217,274,5.0,-1
4217,122,5.0,-1
4217,77,4.0,-1
4461,180,5.0,-1
4461,2501,3.0,-1
4461,280,4.5,-1
4461,121,5.0,-1
4461,2164,5.0,-1
2471,280,4.0,-1
2471,1572,3.0,-1
2471,278,5.0,-1
2471,121,4.0,-1
2471,680,5.0,-1
1327,38,2.0,-1
1327,854,3.0,-1
1327,105,4.0,-1
1327,268,3.0,-1
1327,161,4.0,-1
1903,243,3.5,-1
1903,862,3.5,-1
1903,557,4.0,-1
1903,11,5.0,-1
1903,278,5.0,-1
5215,3049,3.5,-1
5215,146,3.0,-1
5215,597,1.5,-1
5215,274,3.5,-1
5215,194,4.5,-1
5408,788,2.5,-1
5408,105,4.0,-1
5408,63,0.5,-1
5408,153,5.0,-1
5408,607,2.0,-1
1466,24,3.5,-1
1466,585,5.0,-1
1466,194,1.5,-1
1466,1597,2.5,-1
1466,4327,3.0,-1
3918,278,5.0,-1
3918,11,3.5,-1
3918,393,3.5,-1
3918,954,3.0,-1
3918,453,4.5,-1
5295,1900,3.0,-1
5295,602,0.5,-1
5295,955,2.0,-1
5295,141,3.5,-1
5295,550,2.0,-1
2347,8358,3.0,-1
2347,105,5.0,-1
2347,1637,2.5,-1
2347,1572,4.0,-1
2347,857,1.5,-1
3387,98,4.0,-1
3387,36657,2.5,-1
3387,2502,4.5,-1
3387,424,5.0,-1
3387,9802,4.0,-1
4102,462,3.5,-1
4102,120,3.0,-1
4102,393,3.0,-1
4102,13,4.0,-1
4102,24,3.0,-1
4298,8467,3.5,-1
4298,8587,3.5,-1
4298,603,5.0,-1
4298,280,4.0,-1
4298,607,4.5,-1
338,453,4.5,-1
338,146,5.0,-1
338,597,3.5,-1
338,680,5.0,-1
338,671,1.0,-1
3578,13,5.0,-1
3578,9741,3.0,-1
3578,453,5.0,-1
3578,8358,5.0,-1
3578,424,4.0,-1
1590,8358,2.5,-1
1590,4327,5.0,-1
1590,7443,4.5,-1
1590,9802,4.0,-1
1590,393,3.5,-1
1947,424,4.0,-1
1947,36955,3.5,-1
1947,557,4.5,-1
1947,22,4.0,-1
1947,8358,4.5,-1
5021,604,3.5,-1
5021,180,4.0,-1
5021,122,5.0,-1
5021,38,4.0,-1
5021,329,3.5,-1
5437,329,4.0,-1
5437,862,3.5,-1
5437,14,3.5,-1
5437,1892,0.5,-1
5437,275,3.5,-1
209,558,4.0,-1
209,77,4.5,-1
209,2501,4.0,-1
209,11,5.0,-1
209,550,4.0,-1
1350,13,5.0,-1
1350,550,3.5,-1
1350,153,0.5,-1
1350,604,2.0,-1
1350,274,4.0,-1
1931,1894,3.0,-1
1931,161,4.0,-1
1931,329,3.0,-1
1931,568,3.0,-1
1931,585,3.0,-1
4929,85,5.0,-1
4929,462,4.0,-1
4929,786,4.0,-1
4929,603,5.0,-1
4929,680,5.0,-1
3256,9806,4.0,-1
3256,607,4.5,-1
3256,604,3.0,-1
3256,161,4.0,-1
3256,22,2.5,-1
5350,8358,3.5,-1
5350,105,5.0,-1
5350,604,2.5,-1
5350,585,4.0,-1
5350,22,5.0,-1
5518,13,5.0,-1
5518,8587,5.0,-1
5518,393,5.0,-1
5518,954,4.0,-1
5518,788,3.5,-1
4007,680,3.0,-1
4007,854,3.0,-1
4007,98,5.0,-1
4007,550,2.0,-1
4007,453,5.0,-1
2924,9741,2.5,-1
2924,153,3.5,-1
2924,808,4.0,-1
2924,5503,4.0,-1
2924,1572,2.0,-1
4064,1891,4.0,-1
4064,1900,5.0,-1
4064,607,2.5,-1
4064,36955,3.0,-1
4064,155,5.0,-1
346,585,4.0,-1
346,77,4.0,-1
346,180,3.5,-1
346,557,4.5,-1
346,161,5.0,-1
2076,105,5.0,-1
2076,243,4.5,-1
2076,550,4.5,-1
2076,603,4.0,-1
2076,607,3.0,-1
1432,808,5.0,-1
1432,8587,5.0,-1
1432,550,3.5,-1
1432,5503,5.0,-1
1432,1892,4.0,-1
3938,672,3.5,-1
3938,812,4.0,-1
3938,1637,5.0,-1
3938,954,4.0,-1
3938,597,5.0,-1
3261,98,4.0,-1
3261,180,3.0,-1
3261,1891,5.0,-1
3261,121,2.0,-1
3261,161,3.0,-1
1185,243,3.5,-1
1185,414,3.5,-1
1185,275,4.0,-1
1185,10020,4.0,-1
1185,153,3.5,-1
673,114,1.0,-1
673,3049,0.5,-1
673,122,5.0,-1
673,36658,5.0,-1
673,414,2.0,-1
3103,63,4.0,-1
3103,98,2.5,-1
3103,36657,3.5,-1
3103,603,5.0,-1
3103,809,3.0,-1
633,604,4.0,-1
633,122,4.5,-1
633,9806,2.5,-1
633,752,4.5,-1
633,854,2.5,-1
1889,557,3.5,-1
1889,453,4.5,-1
1889,272,4.5,-1
1889,24,3.5,-1
1889,14,3.5,-1
4801,671,4.0,-1
4801,857,5.0,-1
4801,9802,5.0,-1
4801,1891,5.0,-1
4801,98,3.5,-1
2807,854,3.5,-1
2807,680,4.5,-1
2807,10020,5.0,-1
2807,24,5.0,-1
2807,274,5.0,-1
4355,10020,3.5,-1
4355,629,5.0,-1
4355,585,5.0,-1
4355,121,3.0,-1
4355,36955,3.5,-1
3427,85,5.0,-1
3427,2024,3.0,-1
3427,272,3.5,-1
3427,604,3.5,-1
3427,809,2.5,-1
4175,278,5.0,-1
4175,14,4.0,-1
4175,393,4.5,-1
4175,854,3.5,-1
4175,603,4.0,-1
3792,13,5.0,-1
3792,85,5.0,-1
3792,8587,4.5,-1
3792,752,5.0,-1
3792,1891,5.0,-1
5068,329,3.5,-1
5068,597,5.0,-1
5068,2501,4.0,-1
5068,121,3.5,-1
5068,134,2.0,-1
4608,105,4.5,-1
4608,557,4.0,-1
4608,854,2.5,-1
4608,1894,4.0,-1
4608,2024,4.0,-1
928,194,3.0,-1
928,280,4.5,-1
928,329,4.0,-1
928,153,3.5,-1
928,141,3.5,-1
584,243,5.0,-1
584,22,5.0,-1
584,745,4.5,-1
584,607,3.5,-1
584,105,4.0,-1
647,854,2.0,-1
647,607,3.0,-1
647,585,3.0,-1
647,597,0.5,-1
647,788,4.0,-1
2811,550,4.5,-1
2811,640,4.0,-1
2811,604,5.0,-1
2811,36658,5.0,-1
2811,752,3.5,-1
1656,36658,3.0,-1
1656,197,4.5,-1
1656,809,3.0,-1
1656,13,4.5,-1
1656,278,4.0,-1
3503,1422,4.0,-1
3503,581,3.0,-1
3503,786,3.0,-1
3503,272,3.5,-1
3503,857,3.5,-1
36,808,5.0,-1
36,13,4.5,-1
36,98,3.5,-1
36,597,1.0,-1
36,603,4.5,-1
1365,161,4.0,-1
1365,2024,1.5,-1
1365,38,4.0,-1
1365,153,4.5,-1
1365,1597,3.5,-1
1939,568,4.0,-1
1939,197,5.0,-1
1939,1597,3.0,-1
1939,602,3.5,-1
1939,38,4.0,-1
5487,424,2.5,-1
5487,329,2.0,-1
5487,672,2.0,-1
5487,603,5.0,-1
5487,1894,3.0,-1
1220,121,5.0,-1
1220,809,3.5,-1
1220,120,5.0,-1
1220,11,5.0,-1
1220,8467,4.0,-1
320,12,4.0,-1
320,1894,5.0,-1
320,197,4.0,-1
320,603,5.0,-1
320,36658,3.5,-1
