1979,1894,4.0,-1
2109,581,2.0,-1
2109,22,3.0,-1
2109,197,4.0,-1
2109,5503,1.5,-1
2109,2502,2.5,-1
3748,180,3.0,-1
3748,278,3.0,-1
3748,671,3.5,-1
3748,603,3.0,-1
3748,2502,3.5,-1
4680,12,3.0,-1
4680,745,4.5,-1
4680,121,3.0,-1
4680,955,4.0,-1
4680,114,2.5,-1
4689,1422,4.5,-1
4689,141,4.0,-1
4689,607,3.5,-1
4689,268,4.0,-1
4689,9741,4.0,-1
570,153,4.0,-1
570,5503,3.0,-1
570,557,3.5,-1
570,38,4.5,-1
570,155,4.5,-1
5569,24,4.0,-1
5569,1422,3.0,-1
5569,3049,2.0,-1
5569,664,1.0,-1
5569,36955,3.0,-1
525,98,5.0,-1
525,854,4.0,-1
525,453,4.5,-1
525,197,4.5,-1
525,280,3.5,-1
3380,24,5.0,-1
3380,607,5.0,-1
3380,11,5.0,-1
3380,680,4.0,-1
3380,857,5.0,-1
3250,604,1.5,-1
3250,24,3.5,-1
3250,1894,3.0,-1
3250,8587,2.5,-1
3250,8467,4.0,-1
3825,2502,4.0,-1
3825,155,5.0,-1
3825,558,4.5,-1
3825,98,5.0,-1
3825,954,5.0,-1
2869,5503,3.0,-1
2869,603,5.0,-1
2869,680,4.5,-1
2869,161,5.0,-1
2869,2502,5.0,-1
4782,808,4.0,-1
4782,9741,4.0,-1
4782,114,4.0,-1
4782,1894,3.5,-1
4782,85,5.0,-1
5309,120,4.0,-1
5309,1572,2.0,-1
5309,24,3.0,-1
5309,955,3.0,-1
5309,812,3.0,-1
5083,601,4.5,-1
5083,788,4.5,-1
5083,107,4.5,-1
5083,1894,4.5,-1
5083,9741,3.5,-1
142,8358,3.0,-1
142,11,5.0,-1
142,393,4.5,-1
142,274,4.0,-1
142,275,4.0,-1
4116,2164,4.0,-1
4116,161,4.0,-1
4116,2501,3.5,-1
4116,854,2.5,-1
4116,329,3.0,-1
5491,10020,4.5,-1
5491,812,3.5,-1
5491,671,4.5,-1
5491,24,3.0,-1
5491,107,4.5,-1
4733,629,5.0,-1
4733,9331,4.0,-1
4733,77,5.0,-1
4733,5503,4.0,-1
4733,114,4.0,-1
3908,955,4.0,-1
3908,550,5.0,-1
3908,120,3.5,-1
3908,557,4.0,-1
3908,272,4.0,-1
2308,680,3.5,-1
2308,85,4.5,-1
2308,1892,3.5,-1
2308,161,3.5,-1
2308,854,4.0,-1
3800,745,5.0,-1
3800,862,4.0,-1
3800,788,3.5,-1
3800,808,4.0,-1
3800,601,3.0,-1
2639,9802,4.0,-1
2639,664,3.5,-1
2639,180,4.5,-1
2639,812,3.5,-1
2639,602,4.5,-1
336,77,4.0,-1
336,862,4.0,-1
336,10020,4.0,-1
336,954,4.0,-1
336,424,3.0,-1
2555,2502,3.0,-1
2555,121,3.5,-1
2555,550,4.0,-1
2555,601,4.5,-1
2555,568,4.5,-1
453,122,4.0,-1
453,629,4.5,-1
453,640,3.5,-1
453,557,3.0,-1
453,862,3.0,-1
3601,114,5.0,-1
3601,788,3.0,-1
3601,3049,3.0,-1
3601,146,5.0,-1
3601,274,4.5,-1
1719,272,3.5,-1
1719,581,2.5,-1
1719,809,2.5,-1
1719,105,3.0,-1
1719,664,2.5,-1
4734,640,3.5,-1
4734,1597,2.5,-1
4734,597,3.0,-1
4734,268,4.0,-1
4734,9802,2.5,-1
5211,607,3.0,-1
5211,453,5.0,-1
5211,854,3.0,-1
5211,13,5.0,-1
5211,2501,5.0,-1
550,36658,3.0,-1
550,557,3.5,-1
550,1597,3.0,-1
550,36657,3.0,-1
550,857,5.0,-1
5158,607,4.0,-1
5158,114,4.0,-1
5158,393,5.0,-1
5158,854,5.0,-1
5158,153,5.0,-1
2506,597,3.0,-1
2506,2024,5.0,-1
2506,453,5.0,-1
2506,1637,5.0,-1
2506,807,4.5,-1
5317,36658,3.0,-1
5317,1572,3.5,-1
5317,601,4.0,-1
5317,4327,1.0,-1
5317,3049,1.0,-1
4947,568,5.0,-1
4947,13,5.0,-1
4947,194,3.0,-1
4947,558,4.0,-1
4947,581,2.0,-1
3284,4327,2.5,-1
3284,585,5.0,-1
3284,745,3.5,-1
3284,954,0.5,-1
3284,121,3.0,-1
3007,243,4.0,-1
3007,278,5.0,-1
3007,274,5.0,-1
3007,121,5.0,-1
3007,550,5.0,-1
1605,1572,5.0,-1
1605,105,5.0,-1
1605,601,5.0,-1
1605,1597,4.0,-1
1605,607,3.0,-1
1837,161,4.5,-1
1837,607,5.0,-1
1837,38,2.5,-1
1837,8467,5.0,-1
1837,808,3.5,-1
1285,180,3.5,-1
1285,8467,3.5,-1
1285,122,4.0,-1
1285,854,4.0,-1
1285,550,4.5,-1
5221,36955,3.0,-1
5221,672,4.5,-1
5221,424,5.0,-1
5221,274,5.0,-1
5221,1900,3.5,-1
1922,12,4.0,-1
1922,558,3.5,-1
1922,640,4.5,-1
1922,597,5.0,-1
1922,745,4.5,-1
2181,11,5.0,-1
2181,120,2.5,-1
2181,10020,4.0,-1
2181,597,3.5,-1
2181,8358,4.0,-1
462,607,2.0,-1
462,424,4.5,-1
462,194,4.5,-1
462,788,3.0,-1
462,854,3.5,-1
1047,557,4.0,-1
1047,603,5.0,-1
1047,8467,1.5,-1
1047,854,2.0,-1
1047,10020,4.0,-1
1983,22,5.0,-1
1983,680,5.0,-1
1983,629,4.0,-1
1983,134,4.0,-1
1983,24,3.0,-1
3156,275,4.0,-1
3156,9741,4.0,-1
3156,558,4.0,-1
3156,629,5.0,-1
3156,8587,5.0,-1
4876,603,5.0,-1
4876,629,3.5,-1
4876,462,3.5,-1
4876,10020,2.5,-1
4876,8587,2.5,-1
252,329,3.5,-1
252,278,4.5,-1
252,752,3.5,-1
252,121,5.0,-1
252,22,4.5,-1
4533,393,2.5,-1
4533,9802,3.0,-1
4533,194,3.0,-1
4533,9741,1.5,-1
4533,854,3.0,-1
150,4327,1.5,-1
150,22,3.0,-1
150,1597,1.0,-1
150,272,4.5,-1
150,9806,4.5,-1
214,107,5.0,-1
214,8467,4.5,-1
214,2501,4.5,-1
214,146,4.5,-1
214,180,3.5,-1
3894,680,5.0,-1
3894,558,4.5,-1
3894,809,4.0,-1
3894,550,5.0,-1
3894,671,4.5,-1
2681,414,3.5,-1
2681,22,4.0,-1
2681,155,4.5,-1
2681,808,3.5,-1
2681,453,4.0,-1
3734,120,3.0,-1
3734,22,3.0,-1
3734,597,5.0,-1
3734,8587,5.0,-1
3734,808,5.0,-1
1468,122,4.0,-1
1468,98,4.0,-1
1468,13,4.5,-1
1468,114,2.5,-1
1468,180,4.5,-1
1530,155,3.0,-1
1530,1894,2.5,-1
1530,2164,3.0,-1
1530,603,4.5,-1
1530,9802,3.5,-1
3585,857,4.0,-1
3585,581,3.0,-1
3585,1637,1.0,-1
3585,568,4.0,-1
3585,36955,4.0,-1
1360,603,4.5,-1
1360,9802,3.5,-1
1360,122,5.0,-1
1360,105,5.0,-1
1360,1900,3.5,-1
3500,278,4.0,-1
3500,807,3.5,-1
3500,155,5.0,-1
3500,24,3.5,-1
3500,558,3.5,-1
1471,2502,4.0,-1
1471,550,4.5,-1
1471,8587,3.5,-1
1471,2501,4.0,-1
1471,13,4.0,-1
5332,24,4.5,-1
5332,153,3.0,-1
5332,329,4.0,-1
5332,1900,2.5,-1
5332,424,5.0,-1
3098,604,3.0,-1
3098,557,3.0,-1
3098,280,3.5,-1
3098,63,3.5,-1
3098,36658,4.0,-1
909,604,3.0,-1
909,146,4.0,-1
909,954,4.5,-1
909,85,3.0,-1
909,2024,5.0,-1
2178,557,4.0,-1
2178,77,5.0,-1
2178,2502,4.0,-1
2178,13,4.5,-1
2178,808,4.0,-1
3338,274,5.0,-1
3338,629,4.5,-1
3338,9741,3.5,-1
3338,63,3.0,-1
3338,14,4.5,-1
720,141,4.5,-1
720,2502,3.0,-1
720,22,1.5,-1
720,629,4.5,-1
720,807,5.0,-1
4031,680,3.5,-1
4031,280,2.0,-1
4031,22,3.0,-1
4031,854,5.0,-1
4031,808,3.5,-1
442,955,4.0,-1
442,1572,4.0,-1
442,641,5.0,-1
442,274,4.0,-1
442,2501,5.0,-1
2556,585,4.0,-1
2556,272,3.5,-1
2556,2164,4.0,-1
2556,788,1.5,-1
2556,280,1.5,-1
4059,786,3.5,-1
4059,2502,4.0,-1
4059,120,4.0,-1
4059,629,4.0,-1
4059,238,4.5,-1
4824,557,0.5,-1
4824,1637,4.0,-1
4824,2501,3.0,-1
4824,1892,3.5,-1
4824,11,3.0,-1
2182,607,0.5,-1
2182,114,0.5,-1
2182,274,3.0,-1
2182,197,2.0,-1
2182,672,4.0,-1
4358,278,5.0,-1
4358,272,3.5,-1
4358,857,4.0,-1
4358,134,5.0,-1
4358,597,2.0,-1
1626,141,3.5,-1
1626,1892,3.5,-1
1626,8358,2.5,-1
1626,1422,2.5,-1
1626,121,2.5,-1
3994,329,4.0,-1
3994,809,2.5,-1
3994,10020,3.5,-1
3994,5503,3.0,-1
3994,602,3.0,-1
4043,3049,2.5,-1
4043,161,3.5,-1
4043,85,4.0,-1
4043,581,3.5,-1
4043,424,4.0,-1
4932,752,3.5,-1
4932,280,4.0,-1
4932,180,3.5,-1
4932,603,4.0,-1
4932,641,4.0,-1
4332,187,2.0,-1
4332,243,3.5,-1
4332,7443,1.5,-1
4332,664,2.5,-1
4332,180,3.0,-1
2231,121,5.0,-1
2231,85,5.0,-1
2231,274,4.5,-1
2231,745,4.0,-1
2231,414,4.5,-1
1843,550,5.0,-1
1843,36657,3.5,-1
1843,3049,3.0,-1
1843,557,3.5,-1
1843,280,3.5,-1
2988,393,3.5,-1
2988,745,3.0,-1
2988,854,3.0,-1
2988,107,4.0,-1
2988,807,4.0,-1
5095,12,5.0,-1
5095,5503,5.0,-1
5095,280,5.0,-1
5095,278,5.0,-1
5095,607,4.0,-1
1709,602,3.5,-1
1709,85,5.0,-1
1709,462,4.0,-1
1709,603,5.0,-1
1709,14,3.0,-1
737,153,4.0,-1
737,604,2.5,-1
737,36955,3.0,-1
737,22,1.5,-1
737,194,4.0,-1
4280,9331,3.5,-1
4280,153,3.5,-1
4280,854,3.5,-1
4280,278,3.5,-1
4280,272,4.5,-1
2350,550,5.0,-1
2350,585,4.0,-1
2350,122,3.5,-1
2350,414,1.5,-1
2350,161,4.0,-1
590,453,4.5,-1
590,1894,2.0,-1
590,558,3.0,-1
590,3049,2.5,-1
590,664,2.5,-1
2048,36658,3.0,-1
2048,664,4.5,-1
2048,1892,5.0,-1
2048,114,4.5,-1
2048,2164,3.5,-1
5539,77,3.5,-1
5539,1422,1.5,-1
5539,8467,0.5,-1
5539,98,4.0,-1
5539,105,2.5,-1
1507,122,4.5,-1
1507,1892,4.5,-1
1507,274,4.5,-1
1507,680,5.0,-1
1507,1891,4.0,-1
5568,597,3.0,-1
5568,9806,4.0,-1
5568,601,4.0,-1
5568,12,5.0,-1
5568,629,4.0,-1
4548,393,4.5,-1
4548,603,4.5,-1
4548,557,3.5,-1
4548,4327,2.5,-1
4548,180,4.0,-1
5115,786,2.0,-1
5115,862,3.5,-1
5115,153,5.0,-1
5115,752,2.0,-1
5115,155,4.0,-1
1645,12,4.0,-1
1645,854,3.0,-1
1645,14,3.5,-1
1645,238,3.5,-1
1645,7443,3.5,-1
3821,272,5.0,-1
3821,857,4.0,-1
3821,671,5.0,-1
3821,180,5.0,-1
3821,8467,3.0,-1
1392,601,4.0,-1
1392,550,5.0,-1
1392,629,4.0,-1
1392,1900,3.5,-1
1392,238,5.0,-1
5482,2501,3.0,-1
5482,640,4.0,-1
5482,36657,2.0,-1
5482,1572,2.0,-1
5482,180,3.0,-1
5121,607,4.5,-1
5121,807,4.0,-1
5121,329,4.0,-1
5121,122,5.0,-1
5121,3049,3.0,-1
630,607,2.0,-1
630,98,2.0,-1
630,3049,3.0,-1
630,155,5.0,-1
630,550,5.0,-1
434,98,4.5,-1
434,238,5.0,-1
434,161,4.5,-1
434,24,3.5,-1
434,22,4.0,-1
1049,585,3.5,-1
1049,854,4.5,-1
1049,1894,4.0,-1
1049,280,4.5,-1
1049,607,4.5,-1
2441,268,2.5,-1
2441,194,3.0,-1
2441,38,2.5,-1
2441,1894,3.0,-1
2441,812,3.0,-1
68,745,4.0,-1
68,1572,4.0,-1
68,4327,4.0,-1
68,671,4.0,-1
68,146,4.0,-1
4442,24,4.5,-1
4442,862,4.0,-1
4442,194,4.5,-1
4442,603,3.5,-1
4442,7443,2.0,-1
147,22,4.0,-1
147,5503,3.0,-1
147,98,5.0,-1
147,187,2.5,-1
147,12,4.0,-1
2853,8587,4.0,-1
2853,180,4.0,-1
2853,862,3.5,-1
2853,453,4.5,-1
2853,424,4.5,-1
350,597,5.0,-1
350,862,4.5,-1
350,24,4.0,-1
350,2501,4.5,-1
350,274,2.0,-1
3844,278,4.0,-1
3844,671,3.0,-1
3844,568,4.0,-1
3844,9802,4.0,-1
3844,22,4.0,-1
2356,603,5.0,-1
2356,857,4.0,-1
2356,9802,4.0,-1
2356,954,4.5,-1
2356,752,5.0,-1
3779,808,4.5,-1
3779,122,5.0,-1
3779,278,5.0,-1
3779,597,4.0,-1
3779,8358,5.0,-1
475,664,3.5,-1
475,13,4.5,-1
475,745,4.5,-1
475,9331,2.0,-1
475,120,4.0,-1
4185,854,3.0,-1
4185,274,5.0,-1
4185,14,4.0,-1
4185,121,4.5,-1
4185,640,3.0,-1
4515,13,5.0,-1
4515,1894,3.0,-1
4515,1597,2.0,-1
4515,854,1.0,-1
4515,2501,5.0,-1
1019,280,3.0,-1
1019,122,2.0,-1
1019,85,3.5,-1
1019,13,5.0,-1
1019,278,5.0,-1
321,24,1.0,-1
321,14,4.5,-1
321,557,4.5,-1
321,558,4.5,-1
321,329,3.0,-1
5082,597,5.0,-1
5082,602,3.5,-1
5082,155,5.0,-1
5082,9802,5.0,-1
5082,2501,4.5,-1
394,85,3.0,-1
394,558,3.5,-1
394,680,4.5,-1
394,107,3.5,-1
394,38,3.5,-1
192,955,2.5,-1
192,557,1.5,-1
192,809,2.5,-1
192,414,2.0,-1
192,268,4.5,-1
2293,1572,1.0,-1
2293,1892,5.0,-1
2293,1637,2.0,-1
2293,557,1.0,-1
2293,602,2.0,-1
1027,9741,3.5,-1
1027,1894,4.0,-1
1027,807,4.5,-1
1027,38,5.0,-1
1027,197,3.5,-1
522,85,4.0,-1
522,275,4.0,-1
522,134,4.5,-1
522,641,4.0,-1
522,272,3.5,-1
1888,2502,4.0,-1
1888,5503,4.0,-1
1888,1637,3.5,-1
1888,954,4.0,-1
1888,146,3.0,-1
1457,745,4.0,-1
1457,1422,4.0,-1
1457,120,4.5,-1
1457,602,4.0,-1
1457,180,3.5,-1
2431,275,3.5,-1
2431,14,2.0,-1
2431,278,4.0,-1
2431,808,4.0,-1
2431,604,4.0,-1
1435,1891,4.0,-1
1435,7443,4.0,-1
1435,424,3.0,-1
1435,607,4.0,-1
1435,161,2.0,-1
580,602,2.0,-1
580,85,5.0,-1
580,672,3.5,-1
580,180,0.5,-1
580,954,0.5,-1
4790,3049,3.5,-1
4790,680,4.5,-1
4790,12,4.0,-1
4790,857,3.5,-1
4790,22,4.5,-1
5462,629,3.0,-1
5462,601,3.0,-1
5462,680,2.5,-1
5462,3049,4.5,-1
5462,146,3.0,-1
307,22,3.5,-1
307,857,5.0,-1
307,24,4.5,-1
307,274,5.0,-1
307,424,5.0,-1
247,1597,3.5,-1
247,424,4.0,-1
247,1900,4.5,-1
247,607,3.5,-1
247,114,4.0,-1
2764,955,4.0,-1
2764,1637,4.0,-1
2764,14,4.5,-1
2764,453,5.0,-1
2764,601,4.5,-1
1118,671,3.0,-1
1118,672,3.0,-1
1118,8587,5.0,-1
1118,11,5.0,-1
1118,2502,5.0,-1
3383,603,3.0,-1
3383,272,3.5,-1
3383,105,2.0,-1
3383,607,4.0,-1
3383,274,3.5,-1
1455,36955,3.5,-1
1455,671,4.5,-1
1455,22,3.5,-1
1455,4327,3.0,-1
1455,557,4.0,-1
3058,680,0.5,-1
3058,2502,5.0,-1
3058,857,3.0,-1
3058,161,4.0,-1
3058,1597,4.5,-1
4404,597,2.5,-1
4404,607,3.5,-1
4404,604,3.0,-1
4404,629,4.5,-1
4404,453,4.0,-1
2873,12,3.0,-1
2873,10020,3.0,-1
2873,585,3.0,-1
2873,862,2.0,-1
2873,8587,3.0,-1
3085,672,3.5,-1
3085,557,2.5,-1
3085,597,3.0,-1
3085,85,1.5,-1
3085,141,4.5,-1
4864,854,3.5,-1
4864,24,4.5,-1
4864,1422,4.5,-1
4864,558,3.5,-1
4864,597,3.5,-1
4696,10020,3.0,-1
4696,155,5.0,-1
4696,238,5.0,-1
4696,585,5.0,-1
4696,275,3.0,-1
4898,557,3.0,-1
4898,672,4.5,-1
4898,807,5.0,-1
4898,13,4.5,-1
4898,607,3.5,-1
4830,107,4.5,-1
4830,121,5.0,-1
4830,8587,2.5,-1
4830,36657,2.5,-1
4830,1572,5.0,-1
5561,3049,3.5,-1
5561,98,4.5,-1
5561,955,4.0,-1
5561,14,3.0,-1
5561,854,3.5,-1
2611,557,4.0,-1
2611,788,4.0,-1
2611,274,4.5,-1
2611,121,4.0,-1
2611,161,4.0,-1
3850,414,3.0,-1
3850,2501,4.0,-1
3850,278,4.5,-1
3850,121,4.0,-1
3850,1422,3.5,-1
4719,9331,3.0,-1
4719,854,3.5,-1
4719,671,2.5,-1
4719,601,3.5,-1
4719,153,4.0,-1
4944,808,4.0,-1
4944,85,3.5,-1
4944,597,3.0,-1
4944,122,5.0,-1
4944,36955,2.5,-1
1028,557,4.0,-1
1028,280,3.5,-1
1028,857,5.0,-1
1028,4327,3.0,-1
1028,9331,4.0,-1
3914,809,4.5,-1
3914,9331,4.5,-1
3914,664,3.0,-1
3914,604,3.0,-1
3914,857,4.0,-1
5055,453,5.0,-1
5055,77,4.0,-1
5055,603,4.0,-1
5055,4327,2.5,-1
5055,857,4.0,-1
3560,274,1.0,-1
3560,603,2.0,-1
3560,671,4.0,-1
3560,13,4.0,-1
3560,462,3.0,-1
2487,585,4.5,-1
2487,462,3.0,-1
2487,8587,4.0,-1
2487,105,4.5,-1
2487,9802,3.0,-1
3386,955,4.5,-1
3386,187,4.0,-1
3386,8467,4.0,-1
3386,1597,4.0,-1
3386,2502,5.0,-1
3413,558,4.0,-1
3413,329,4.5,-1
3413,8587,5.0,-1
3413,597,4.5,-1
3413,1572,3.5,-1
4254,161,3.0,-1
4254,9741,4.0,-1
4254,568,3.5,-1
4254,607,5.0,-1
4254,601,4.0,-1
886,664,3.0,-1
886,601,4.0,-1
886,280,4.0,-1
886,788,4.0,-1
886,680,5.0,-1
3385,98,4.0,-1
3385,568,3.5,-1
3385,238,5.0,-1
3385,121,1.0,-1
3385,161,5.0,-1
4654,8587,3.5,-1
4654,854,4.0,-1
4654,122,3.5,-1
4654,98,4.5,-1
4654,640,4.5,-1
4794,9806,3.5,-1
4794,807,3.0,-1
4794,161,4.0,-1
4794,8358,4.0,-1
4794,9741,4.0,-1
2922,2502,4.5,-1
2922,197,4.0,-1
2922,664,3.0,-1
2922,13,5.0,-1
2922,155,2.5,-1
1828,9802,5.0,-1
1828,672,1.0,-1
1828,680,5.0,-1
1828,9806,4.0,-1
1828,603,4.5,-1
890,280,3.0,-1
890,597,3.0,-1
890,122,5.0,-1
890,8587,3.0,-1
890,4327,4.0,-1
1267,146,3.0,-1
1267,197,3.5,-1
1267,680,3.5,-1
1267,36955,1.0,-1
1267,393,4.0,-1
3444,8587,3.5,-1
3444,11,3.0,-1
3444,63,3.0,-1
3444,4327,2.0,-1
3444,558,2.5,-1
2287,862,3.0,-1
2287,275,4.0,-1
2287,14,3.5,-1
2287,4327,3.0,-1
2287,329,3.5,-1
3744,558,4.5,-1
3744,862,4.5,-1
3744,155,4.0,-1
3744,585,4.5,-1
3744,161,4.5,-1
4939,121,4.5,-1
4939,14,4.5,-1
4939,134,4.0,-1
4939,114,4.0,-1
4939,278,4.0,-1
5102,24,5.0,-1
5102,280,5.0,-1
5102,268,5.0,-1
5102,14,2.5,-1
5102,672,4.5,-1
1597,12,3.5,-1
1597,809,3.5,-1
1597,122,3.5,-1
1597,607,4.0,-1
1597,9802,4.0,-1
1791,9806,3.5,-1
1791,680,2.5,-1
1791,1894,5.0,-1
1791,809,4.0,-1
1791,955,4.0,-1
2190,36658,3.0,-1
2190,146,4.5,-1
2190,98,4.0,-1
2190,8467,2.0,-1
2190,2024,4.0,-1
3268,36657,4.0,-1
3268,153,4.5,-1
3268,550,4.5,-1
3268,664,3.0,-1
3268,63,3.0,-1
659,2501,5.0,-1
659,14,5.0,-1
659,180,4.0,-1
659,954,5.0,-1
659,557,5.0,-1
2261,14,4.5,-1
2261,601,2.5,-1
2261,122,4.5,-1
2261,857,5.0,-1
2261,36955,5.0,-1
1698,268,4.5,-1
1698,278,4.0,-1
1698,120,4.5,-1
1698,862,3.5,-1
1698,22,4.0,-1
999,1422,3.5,-1
999,272,3.5,-1
999,3049,3.5,-1
999,8358,3.5,-1
999,180,5.0,-1
1383,8587,5.0,-1
1383,24,1.5,-1
1383,1892,5.0,-1
1383,12,3.5,-1
1383,954,5.0,-1
2634,597,5.0,-1
2634,194,5.0,-1
2634,2502,4.0,-1
2634,187,3.5,-1
2634,153,4.5,-1
8,4327,4.0,-1
8,603,4.5,-1
8,120,4.5,-1
8,121,4.5,-1
8,680,4.5,-1
1757,36658,3.0,-1
1757,280,4.5,-1
1757,197,4.5,-1
1757,155,5.0,-1
1757,63,4.0,-1
5493,1892,4.5,-1
5493,641,5.0,-1
5493,272,4.0,-1
5493,121,4.0,-1
5493,2501,4.5,-1
4660,550,3.0,-1
4660,278,4.0,-1
4660,274,3.0,-1
4660,114,3.0,-1
4660,4327,1.0,-1
4845,11,4.0,-1
4845,954,4.5,-1
4845,1597,3.5,-1
4845,597,3.0,-1
4845,14,4.0,-1
4367,672,3.0,-1
4367,955,3.5,-1
4367,85,4.5,-1
4367,453,3.5,-1
4367,194,4.0,-1
3689,153,4.0,-1
3689,550,4.0,-1
3689,1894,3.0,-1
3689,664,3.5,-1
3689,238,5.0,-1
937,602,3.5,-1
937,2164,4.0,-1
937,24,5.0,-1
937,122,5.0,-1
937,274,5.0,-1
1620,11,4.5,-1
1620,36955,3.0,-1
1620,585,3.5,-1
1620,105,4.0,-1
1620,278,5.0,-1
1121,671,5.0,-1
1121,141,3.0,-1
1121,862,5.0,-1
1121,664,2.5,-1
1121,581,3.0,-1
3328,585,4.0,-1
3328,121,5.0,-1
3328,122,5.0,-1
3328,954,5.0,-1
3328,745,4.0,-1
1407,597,3.0,-1
1407,2501,4.0,-1
1407,1900,3.5,-1
1407,180,5.0,-1
1407,854,3.0,-1
2573,155,5.0,-1
2573,9331,5.0,-1
2573,602,5.0,-1
2573,857,5.0,-1
2573,98,5.0,-1
5401,857,3.5,-1
5401,329,4.5,-1
5401,393,2.0,-1
5401,9806,3.0,-1
5401,120,4.5,-1
710,9802,3.5,-1
710,155,5.0,-1
710,105,5.0,-1
710,9741,3.5,-1
710,11,5.0,-1
2766,329,1.5,-1
2766,558,0.5,-1
2766,1637,2.5,-1
2766,809,3.0,-1
2766,604,2.0,-1
4626,22,3.0,-1
4626,9741,3.0,-1
4626,274,5.0,-1
4626,77,4.0,-1
4626,597,3.5,-1
649,640,3.5,-1
649,36658,3.0,-1
649,2164,3.5,-1
649,22,3.0,-1
649,155,4.5,-1
1690,9802,4.0,-1
1690,187,4.0,-1
1690,955,3.0,-1
1690,601,3.5,-1
1690,745,5.0,-1
2011,36657,3.0,-1
2011,122,4.0,-1
2011,272,3.0,-1
2011,120,4.0,-1
2011,641,1.0,-1
1736,238,5.0,-1
1736,393,2.5,-1
1736,114,2.0,-1
1736,36955,2.5,-1
1736,1637,3.0,-1
204,8358,4.0,-1
204,671,4.0,-1
204,2502,5.0,-1
204,36955,2.0,-1
204,640,5.0,-1
3310,603,3.0,-1
3310,278,4.0,-1
3310,807,3.5,-1
3310,629,4.5,-1
3310,393,3.0,-1
527,807,2.5,-1
527,85,1.5,-1
527,278,1.5,-1
527,462,3.0,-1
527,955,5.0,-1
2395,22,2.5,-1
2395,14,1.0,-1
2395,9741,1.0,-1
2395,745,4.0,-1
2395,238,4.0,-1
479,601,3.5,-1
479,280,3.0,-1
479,22,3.0,-1
479,8587,5.0,-1
479,424,5.0,-1
639,585,3.5,-1
639,243,4.5,-1
639,581,3.5,-1
639,8358,0.5,-1
639,788,4.0,-1
3875,862,3.5,-1
3875,812,3.5,-1
3875,671,3.0,-1
3875,329,4.0,-1
3875,8467,4.5,-1
4886,180,2.5,-1
4886,274,4.0,-1
4886,557,4.0,-1
4886,36955,3.0,-1
4886,329,4.0,-1
458,268,4.0,-1
458,9331,1.5,-1
458,274,4.0,-1
458,1637,4.0,-1
458,550,3.0,-1
4406,9806,3.0,-1
4406,680,5.0,-1
4406,664,0.5,-1
4406,22,4.0,-1
4406,280,2.5,-1
200,597,4.0,-1
200,640,4.5,-1
200,1894,4.0,-1
200,243,3.5,-1
200,752,4.0,-1
4818,2502,3.5,-1
4818,98,4.0,-1
4818,9802,4.5,-1
4818,808,4.0,-1
4818,603,4.0,-1
4914,597,3.5,-1
4914,36658,4.5,-1
4914,4327,4.0,-1
4914,585,5.0,-1
4914,7443,4.0,-1
2863,807,5.0,-1
2863,2502,5.0,-1
2863,603,5.0,-1
2863,329,5.0,-1
2863,7443,5.0,-1
3429,812,3.5,-1
3429,14,4.0,-1
3429,809,4.0,-1
3429,278,4.5,-1
3429,788,3.0,-1
1942,36658,4.0,-1
1942,98,4.0,-1
1942,672,4.0,-1
1942,453,5.0,-1
1942,558,4.0,-1
4697,22,2.5,-1
4697,13,3.5,-1
4697,114,4.5,-1
4697,180,3.5,-1
4697,601,3.5,-1
5399,105,5.0,-1
5399,603,4.0,-1
5399,640,2.5,-1
5399,1892,5.0,-1
5399,453,3.5,-1
2871,12,1.0,-1
2871,114,3.5,-1
2871,453,4.5,-1
2871,1891,1.0,-1
2871,4327,2.5,-1
3530,857,4.0,-1
3530,146,4.5,-1
3530,7443,2.5,-1
3530,809,2.5,-1
3530,1597,2.0,-1
2569,274,3.5,-1
2569,155,3.0,-1
2569,585,4.0,-1
2569,13,5.0,-1
2569,268,3.0,-1
1498,36657,1.5,-1
1498,4327,3.5,-1
1498,664,3.0,-1
1498,197,3.5,-1
1498,2502,3.5,-1
5371,98,3.0,-1
5371,24,2.5,-1
5371,602,3.0,-1
5371,14,2.0,-1
5371,955,1.5,-1
569,581,0.5,-1
569,807,5.0,-1
569,809,4.0,-1
569,788,1.0,-1
569,105,5.0,-1
1652,602,3.5,-1
1652,155,4.5,-1
1652,745,4.0,-1
1652,280,3.0,-1
1652,954,3.5,-1
457,557,3.5,-1
457,121,4.5,-1
457,603,5.0,-1
457,808,5.0,-1
457,854,4.5,-1
872,786,2.0,-1
872,745,4.0,-1
872,85,3.5,-1
872,558,3.0,-1
872,393,4.0,-1
561,98,3.5,-1
561,243,3.0,-1
561,680,3.5,-1
561,1894,0.5,-1
561,414,2.0,-1
962,557,3.0,-1
962,414,1.0,-1
962,807,5.0,-1
962,161,4.0,-1
962,680,5.0,-1
3867,808,5.0,-1
3867,1572,5.0,-1
3867,604,2.5,-1
3867,812,3.0,-1
3867,36955,3.0,-1
4896,2024,3.0,-1
4896,1637,4.0,-1
4896,272,4.0,-1
4896,597,5.0,-1
4896,134,4.0,-1
2857,1597,4.5,-1
2857,597,4.0,-1
2857,146,4.0,-1
2857,604,5.0,-1
2857,557,3.5,-1
3833,274,4.5,-1
3833,809,4.0,-1
3833,2164,3.5,-1
3833,268,3.5,-1
3833,808,5.0,-1
814,808,4.0,-1
814,550,5.0,-1
814,680,4.5,-1
