3631,809,0.5,-1
3631,77,1.5,-1
3631,329,2.0,-1
4310,424,2.5,-1
4310,8587,5.0,-1
4310,9806,1.0,-1
4310,809,2.5,-1
4310,10020,2.0,-1
5527,640,5.0,-1
5527,2502,4.5,-1
5527,278,5.0,-1
5527,1422,5.0,-1
5527,155,5.0,-1
5154,153,3.0,-1
5154,77,4.5,-1
5154,1894,2.5,-1
5154,13,3.0,-1
5154,603,5.0,-1
2026,280,4.0,-1
2026,114,4.0,-1
2026,7443,4.5,-1
2026,105,3.0,-1
2026,854,4.0,-1
5513,585,4.5,-1
5513,7443,1.5,-1
5513,8358,4.0,-1
5513,680,4.5,-1
5513,1891,5.0,-1
1051,2164,4.5,-1
1051,640,4.5,-1
1051,752,5.0,-1
1051,1892,2.5,-1
1051,180,4.0,-1
4834,24,5.0,-1
4834,8587,4.5,-1
4834,180,4.0,-1
4834,36657,5.0,-1
4834,788,4.5,-1
1348,954,4.0,-1
1348,12,5.0,-1
1348,9331,3.5,-1
1348,36658,3.5,-1
1348,11,5.0,-1
1972,393,2.5,-1
1972,2502,3.0,-1
1972,36657,2.5,-1
1972,453,4.5,-1
1972,9806,3.0,-1
3777,8467,3.0,-1
3777,954,5.0,-1
3777,329,2.0,-1
3777,602,4.0,-1
3777,36657,5.0,-1
2603,243,3.0,-1
2603,2502,4.5,-1
2603,8587,3.0,-1
2603,8467,2.5,-1
2603,607,5.0,-1
1517,1892,5.0,-1
1517,601,4.5,-1
1517,161,3.5,-1
1517,187,1.0,-1
1517,11,5.0,-1
2935,854,3.0,-1
2935,122,4.0,-1
2935,602,4.0,-1
2935,3049,3.5,-1
2935,954,5.0,-1
3286,10020,4.0,-1
3286,5503,3.0,-1
3286,22,3.0,-1
3286,629,4.0,-1
3286,107,4.0,-1
1940,153,4.0,-1
1940,752,3.5,-1
1940,5503,4.5,-1
1940,146,4.5,-1
1940,107,4.5,-1
2624,161,5.0,-1
2624,393,4.0,-1
2624,155,4.0,-1
2624,2501,4.5,-1
2624,955,4.0,-1
4894,274,4.0,-1
4894,672,3.5,-1
4894,180,3.0,-1
4894,607,2.5,-1
4894,122,3.5,-1
3175,24,5.0,-1
3175,36955,4.0,-1
3175,672,3.0,-1
3175,602,4.0,-1
3175,105,2.5,-1
3228,808,3.0,-1
3228,604,1.5,-1
3228,607,3.0,-1
3228,8467,0.5,-1
3228,550,5.0,-1
3505,393,4.0,-1
3505,2024,3.0,-1
3505,601,3.5,-1
3505,2502,4.0,-1
3505,585,4.5,-1
4844,9806,2.5,-1
4844,77,3.0,-1
4844,1637,3.5,-1
4844,558,3.5,-1
4844,664,2.5,-1
3992,274,3.0,-1
3992,603,4.0,-1
3992,114,3.0,-1
3992,671,4.0,-1
3992,1892,4.5,-1
4828,329,3.0,-1
4828,581,4.5,-1
4828,9806,4.5,-1
4828,22,5.0,-1
4828,641,4.5,-1
3942,809,4.5,-1
3942,954,4.5,-1
3942,641,3.0,-1
3942,153,3.5,-1
3942,22,4.5,-1
306,9802,2.5,-1
306,85,2.0,-1
306,36657,2.5,-1
306,745,3.5,-1
306,329,2.5,-1
207,63,4.0,-1
207,1422,4.0,-1
207,9802,4.0,-1
207,36955,2.5,-1
207,180,3.5,-1
1460,8587,4.0,-1
1460,146,5.0,-1
1460,280,3.0,-1
1460,120,5.0,-1
1460,1597,3.0,-1
3210,857,4.0,-1
3210,601,4.5,-1
3210,187,5.0,-1
3210,581,4.0,-1
3210,1572,3.0,-1
1975,36658,3.0,-1
1975,155,4.0,-1
1975,393,4.0,-1
1975,2502,4.0,-1
1975,9741,3.0,-1
3258,155,5.0,-1
3258,238,5.0,-1
3258,453,4.0,-1
3258,38,5.0,-1
3258,12,5.0,-1
4981,812,5.0,-1
4981,197,5.0,-1
4981,2024,5.0,-1
4981,585,5.0,-1
4981,134,5.0,-1
342,9806,2.0,-1
342,24,2.5,-1
342,12,2.5,-1
342,38,4.5,-1
342,238,4.5,-1
3534,22,3.0,-1
3534,272,4.0,-1
3534,607,2.5,-1
3534,121,4.0,-1
3534,2024,2.5,-1
3964,14,3.0,-1
3964,424,5.0,-1
3964,597,4.5,-1
3964,453,4.0,-1
3964,36658,1.0,-1
1269,1572,4.0,-1
1269,13,4.5,-1
1269,105,4.0,-1
1269,280,3.0,-1
1269,1597,4.0,-1
3885,120,5.0,-1
3885,1597,2.0,-1
3885,2501,4.5,-1
3885,238,4.0,-1
3885,604,2.0,-1
2129,243,2.0,-1
2129,22,0.5,-1
2129,275,4.5,-1
2129,3049,0.5,-1
2129,672,1.5,-1
3887,664,4.5,-1
3887,597,3.0,-1
3887,808,3.5,-1
3887,672,4.0,-1
3887,180,4.5,-1
2674,1572,5.0,-1
2674,809,5.0,-1
2674,672,4.0,-1
2674,180,3.5,-1
2674,275,3.0,-1
4709,22,4.5,-1
4709,955,4.0,-1
4709,672,5.0,-1
4709,121,5.0,-1
4709,603,5.0,-1
20,745,3.5,-1
20,557,2.5,-1
20,1572,4.0,-1
20,278,5.0,-1
20,603,4.0,-1
5047,603,5.0,-1
5047,680,5.0,-1
5047,161,3.5,-1
5047,664,4.0,-1
5047,13,4.5,-1
396,581,4.5,-1
396,1894,4.5,-1
396,13,5.0,-1
396,107,4.5,-1
396,194,4.0,-1
4509,954,4.0,-1
4509,629,5.0,-1
4509,14,2.0,-1
4509,393,3.0,-1
4509,414,2.0,-1
5249,2501,5.0,-1
5249,9806,5.0,-1
5249,146,3.0,-1
5249,1422,5.0,-1
5249,329,4.0,-1
1544,581,4.0,-1
1544,274,2.0,-1
1544,862,5.0,-1
1544,13,3.5,-1
1544,809,5.0,-1
4941,854,4.0,-1
4941,197,3.0,-1
4941,640,3.0,-1
4941,22,2.5,-1
4941,121,2.5,-1
5470,808,4.0,-1
5470,36955,4.0,-1
5470,671,3.0,-1
5470,8467,2.0,-1
5470,809,3.5,-1
3219,13,4.0,-1
3219,601,3.0,-1
3219,194,5.0,-1
3219,1891,5.0,-1
3219,424,5.0,-1
2898,2502,4.0,-1
2898,187,1.5,-1
2898,243,5.0,-1
2898,122,3.0,-1
2898,453,3.5,-1
2827,2502,3.5,-1
2827,640,4.0,-1
2827,5503,3.0,-1
2827,955,3.0,-1
2827,854,4.0,-1
4506,77,3.5,-1
4506,161,4.0,-1
4506,453,2.0,-1
4506,629,4.0,-1
4506,603,3.5,-1
1860,424,4.0,-1
1860,809,3.5,-1
1860,161,3.5,-1
1860,603,4.5,-1
1860,862,5.0,-1
4346,641,5.0,-1
4346,194,5.0,-1
4346,238,5.0,-1
4346,393,4.0,-1
4346,63,5.0,-1
1520,36657,2.0,-1
1520,954,4.0,-1
1520,808,4.0,-1
1520,8587,3.5,-1
1520,672,4.0,-1
4815,9741,4.0,-1
4815,36657,4.5,-1
4815,121,4.0,-1
4815,854,3.0,-1
4815,603,5.0,-1
1423,809,3.0,-1
1423,22,5.0,-1
1423,274,3.0,-1
1423,603,5.0,-1
1423,122,5.0,-1
2408,954,3.5,-1
2408,558,3.0,-1
2408,272,4.5,-1
2408,8358,4.0,-1
2408,155,5.0,-1
4707,36955,4.0,-1
4707,194,4.5,-1
4707,808,3.5,-1
4707,268,3.0,-1
4707,161,3.0,-1
3764,9806,5.0,-1
3764,36658,2.0,-1
3764,187,2.0,-1
3764,98,5.0,-1
3764,141,2.0,-1
4233,558,3.0,-1
4233,155,5.0,-1
4233,8587,4.5,-1
4233,114,4.0,-1
4233,13,4.0,-1
588,12,2.5,-1
588,3049,5.0,-1
588,121,4.5,-1
588,122,4.5,-1
588,854,3.5,-1
3596,77,4.0,-1
3596,585,4.5,-1
3596,7443,3.0,-1
3596,280,4.5,-1
3596,134,2.5,-1
5412,629,4.0,-1
5412,462,4.5,-1
5412,641,5.0,-1
5412,414,4.0,-1
5412,809,3.5,-1
4712,4327,5.0,-1
4712,238,5.0,-1
4712,1891,5.0,-1
4712,862,5.0,-1
4712,12,5.0,-1
3652,640,4.5,-1
3652,862,4.0,-1
3652,808,4.0,-1
3652,24,3.0,-1
3652,180,5.0,-1
1692,1637,3.0,-1
1692,155,5.0,-1
1692,1572,2.5,-1
1692,22,3.0,-1
1692,955,4.5,-1
4085,955,3.0,-1
4085,280,3.5,-1
4085,603,3.0,-1
4085,1894,0.5,-1
4085,14,3.0,-1
2328,745,3.5,-1
2328,862,3.0,-1
2328,38,4.0,-1
2328,153,3.5,-1
2328,9806,4.0,-1
2442,22,4.0,-1
2442,121,4.0,-1
2442,604,4.0,-1
2442,745,4.0,-1
2442,9741,4.0,-1
3636,274,3.5,-1
3636,585,4.5,-1
3636,812,4.0,-1
3636,558,5.0,-1
3636,414,2.5,-1
732,807,4.0,-1
732,5503,2.5,-1
732,146,5.0,-1
732,77,5.0,-1
732,122,5.0,-1
2399,114,2.5,-1
2399,2502,3.0,-1
2399,558,3.0,-1
2399,557,3.0,-1
2399,85,2.5,-1
3360,8467,3.0,-1
3360,36955,3.0,-1
3360,557,3.0,-1
3360,272,4.0,-1
3360,120,5.0,-1
2233,10020,4.5,-1
2233,672,4.0,-1
2233,13,3.5,-1
2233,807,4.0,-1
2233,63,3.0,-1
3829,1894,4.5,-1
3829,122,5.0,-1
3829,8358,3.0,-1
3829,13,3.0,-1
3829,602,4.0,-1
1704,38,5.0,-1
1704,153,4.5,-1
1704,120,1.5,-1
1704,2164,3.5,-1
1704,36657,3.0,-1
5036,122,2.5,-1
5036,424,0.5,-1
5036,77,3.5,-1
5036,568,1.5,-1
5036,1892,3.0,-1
1851,8358,2.0,-1
1851,8467,5.0,-1
1851,14,4.0,-1
1851,1422,4.0,-1
1851,414,2.0,-1
3916,1894,0.5,-1
3916,1892,3.0,-1
3916,141,4.5,-1
3916,22,3.5,-1
3916,550,5.0,-1
3995,558,4.0,-1
3995,453,3.0,-1
3995,664,4.0,-1
3995,550,3.5,-1
3995,36658,4.0,-1
450,36657,3.0,-1
450,2164,1.0,-1
450,393,4.0,-1
450,1597,4.0,-1
450,155,4.5,-1
5046,597,1.5,-1
5046,77,4.0,-1
5046,2164,3.5,-1
5046,857,3.5,-1
5046,36955,4.0,-1
3667,671,3.5,-1
3667,107,4.0,-1
3667,194,5.0,-1
3667,238,5.0,-1
3667,98,5.0,-1
4858,603,4.5,-1
4858,557,3.0,-1
4858,13,4.5,-1
4858,274,5.0,-1
4858,954,3.5,-1
1169,1900,4.0,-1
1169,122,2.0,-1
1169,812,3.5,-1
1169,671,3.0,-1
1169,462,3.0,-1
2326,7443,3.5,-1
2326,862,5.0,-1
2326,12,2.5,-1
2326,1891,4.5,-1
2326,13,5.0,-1
4157,568,2.5,-1
4157,954,5.0,-1
4157,85,4.0,-1
4157,809,3.0,-1
4157,585,3.0,-1
2662,10020,5.0,-1
2662,8587,5.0,-1
2662,788,4.5,-1
2662,424,3.5,-1
2662,809,2.5,-1
3053,8467,4.5,-1
3053,680,5.0,-1
3053,1894,3.0,-1
3053,607,3.5,-1
3053,85,4.5,-1
4721,955,2.0,-1
4721,329,2.5,-1
4721,752,3.0,-1
4721,1892,3.0,-1
4721,453,5.0,-1
1761,581,2.5,-1
1761,272,4.0,-1
1761,278,5.0,-1
1761,1892,3.0,-1
1761,604,4.5,-1
2153,194,2.5,-1
2153,808,4.5,-1
2153,1892,2.5,-1
2153,13,3.5,-1
2153,63,4.5,-1
947,13,3.5,-1
947,274,4.0,-1
947,120,3.5,-1
947,640,2.5,-1
947,153,4.5,-1
2403,155,4.0,-1
2403,4327,3.0,-1
2403,278,4.0,-1
2403,585,3.0,-1
2403,8358,2.0,-1
4973,788,3.5,-1
4973,141,4.0,-1
4973,557,3.0,-1
4973,24,3.5,-1
4973,105,4.0,-1
1596,238,5.0,-1
1596,453,5.0,-1
1596,141,4.5,-1
1596,1422,5.0,-1
1596,2501,4.5,-1
4042,597,4.5,-1
4042,585,4.5,-1
4042,672,4.0,-1
4042,9806,4.0,-1
4042,812,3.5,-1
1594,1637,4.0,-1
1594,602,4.0,-1
1594,4327,3.5,-1
1594,272,3.5,-1
1594,12,4.0,-1
3372,2502,4.5,-1
3372,187,5.0,-1
3372,664,2.0,-1
3372,180,3.5,-1
3372,745,3.5,-1
1437,11,2.5,-1
1437,2164,2.0,-1
1437,581,4.5,-1
1437,120,5.0,-1
1437,278,5.0,-1
751,1894,3.5,-1
751,7443,3.5,-1
751,146,3.0,-1
751,558,3.5,-1
751,557,4.0,-1
520,5503,4.0,-1
520,604,3.0,-1
520,155,5.0,-1
520,268,4.5,-1
520,745,4.5,-1
449,11,5.0,-1
449,453,3.0,-1
449,954,3.0,-1
449,558,2.5,-1
449,2164,3.5,-1
256,180,4.0,-1
256,13,5.0,-1
256,862,4.5,-1
256,809,4.5,-1
256,272,4.5,-1
4545,187,4.0,-1
4545,9802,3.0,-1
4545,114,3.5,-1
4545,680,3.5,-1
4545,36657,3.0,-1
120,602,4.5,-1
120,393,3.5,-1
120,862,2.5,-1
120,9802,3.5,-1
120,85,5.0,-1
5380,161,3.5,-1
5380,453,5.0,-1
5380,1597,5.0,-1
5380,664,5.0,-1
5380,187,1.0,-1
3594,77,5.0,-1
3594,640,4.0,-1
3594,603,3.5,-1
3594,114,4.0,-1
3594,788,3.0,-1
3793,854,3.0,-1
3793,597,1.5,-1
3793,161,4.0,-1
3793,604,3.5,-1
3793,672,4.5,-1
4432,640,4.0,-1
4432,862,5.0,-1
4432,1894,5.0,-1
4432,9806,5.0,-1
4432,12,5.0,-1
2778,1572,2.5,-1
2778,120,5.0,-1
2778,8587,3.0,-1
2778,155,5.0,-1
2778,11,5.0,-1
1533,36658,4.5,-1
1533,105,5.0,-1
1533,180,2.5,-1
1533,107,4.5,-1
1533,854,1.0,-1
2672,36658,4.0,-1
2672,274,5.0,-1
2672,121,5.0,-1
2672,155,5.0,-1
2672,12,3.0,-1
1506,4327,3.0,-1
1506,1894,3.0,-1
1506,558,4.0,-1
1506,597,2.5,-1
1506,664,2.5,-1
5344,680,4.5,-1
5344,604,3.5,-1
5344,121,4.5,-1
5344,954,3.5,-1
5344,274,4.0,-1
4247,122,5.0,-1
4247,12,3.5,-1
4247,98,3.5,-1
4247,24,3.0,-1
4247,36657,3.5,-1
4511,187,1.0,-1
4511,24,3.0,-1
4511,680,4.0,-1
4511,329,3.0,-1
4511,955,1.0,-1
1831,8587,4.0,-1
1831,807,4.5,-1
1831,24,4.5,-1
1831,1900,2.0,-1
1831,954,4.0,-1
2213,597,3.0,-1
2213,954,2.5,-1
2213,862,3.0,-1
2213,607,2.5,-1
2213,141,2.0,-1
1918,671,5.0,-1
1918,268,5.0,-1
1918,1422,5.0,-1
1918,153,3.0,-1
1918,664,4.0,-1
1511,272,4.0,-1
1511,745,4.0,-1
1511,424,3.5,-1
1511,153,3.0,-1
1511,77,4.0,-1
2131,36658,3.0,-1
2131,672,3.0,-1
2131,238,4.0,-1
2131,808,4.0,-1
2131,14,3.5,-1
1276,602,5.0,-1
1276,807,5.0,-1
1276,788,4.0,-1
1276,13,5.0,-1
1276,597,2.0,-1
5351,1597,4.0,-1
5351,568,5.0,-1
5351,2501,5.0,-1
5351,1572,3.5,-1
5351,12,3.5,-1
4216,857,3.0,-1
4216,597,1.5,-1
4216,5503,2.0,-1
4216,275,3.5,-1
4216,1597,4.5,-1
4687,36657,4.0,-1
4687,3049,2.5,-1
4687,268,4.5,-1
4687,122,5.0,-1
4687,955,2.0,-1
3854,36657,2.5,-1
3854,278,3.5,-1
3854,414,3.5,-1
3854,462,2.0,-1
3854,4327,3.0,-1
2854,671,0.5,-1
2854,14,4.5,-1
2854,786,2.5,-1
2854,194,1.5,-1
2854,22,5.0,-1
2176,77,3.5,-1
2176,153,3.5,-1
2176,808,4.5,-1
2176,664,3.0,-1
2176,8587,4.0,-1
3424,180,4.0,-1
3424,3049,2.5,-1
3424,105,4.0,-1
3424,141,2.0,-1
3424,5503,4.0,-1
4698,2024,4.0,-1
4698,424,4.5,-1
4698,85,3.5,-1
4698,557,3.5,-1
4698,597,4.0,-1
3987,462,4.0,-1
3987,603,4.5,-1
3987,607,4.0,-1
3987,955,3.0,-1
3987,187,4.0,-1
1216,568,4.0,-1
1216,424,1.5,-1
1216,278,5.0,-1
1216,462,2.0,-1
1216,1894,1.0,-1
5536,585,4.0,-1
5536,278,5.0,-1
5536,607,4.0,-1
5536,954,4.0,-1
5536,854,4.0,-1
1548,122,4.5,-1
1548,24,4.0,-1
1548,604,2.5,-1
1548,1891,4.0,-1
1548,1572,2.5,-1
5134,12,3.0,-1
5134,1891,4.0,-1
5134,601,3.5,-1
5134,672,4.0,-1
5134,671,3.5,-1
4329,121,3.0,-1
4329,808,3.5,-1
4329,10020,3.5,-1
4329,671,3.5,-1
4329,107,4.0,-1
5405,641,2.5,-1
5405,2024,3.5,-1
5405,393,3.5,-1
5405,275,3.0,-1
5405,680,4.0,-1
1243,558,4.0,-1
1243,2501,4.5,-1
1243,36955,3.0,-1
1243,1637,2.5,-1
1243,278,4.0,-1
46,9331,3.0,-1
46,180,3.0,-1
46,275,3.5,-1
46,36657,5.0,-1
46,568,4.0,-1
4054,197,3.0,-1
4054,3049,4.0,-1
4054,807,3.0,-1
4054,568,3.0,-1
4054,1637,2.0,-1
2648,788,4.0,-1
2648,278,5.0,-1
2648,329,4.0,-1
2648,3049,4.0,-1
2648,238,5.0,-1
4884,268,2.0,-1
4884,122,5.0,-1
4884,557,2.0,-1
4884,238,4.5,-1
4884,24,2.5,-1
77,36955,3.0,-1
77,180,3.0,-1
77,141,3.5,-1
77,558,3.5,-1
77,453,3.5,-1
240,1894,4.5,-1
240,77,5.0,-1
240,671,5.0,-1
240,8587,5.0,-1
240,604,4.0,-1
3910,107,3.0,-1
3910,22,4.0,-1
3910,36657,3.5,-1
3910,857,5.0,-1
3910,36955,4.0,-1
925,114,3.5,-1
925,664,4.5,-1
925,2501,4.0,-1
925,672,3.0,-1
925,238,5.0,-1
1994,278,5.0,-1
1994,558,5.0,-1
1994,77,3.5,-1
1994,568,4.0,-1
1994,672,4.5,-1
1193,752,2.5,-1
1193,36657,4.0,-1
1193,393,3.0,-1
1193,329,4.0,-1
1193,597,2.5,-1
2514,680,4.0,-1
2514,1892,4.0,-1
2514,275,4.0,-1
2514,9806,3.5,-1
2514,1637,3.0,-1
4024,197,3.0,-1
4024,22,3.5,-1
4024,155,4.5,-1
4024,105,3.5,-1
4024,424,3.0,-1
2915,862,4.0,-1
2915,809,2.5,-1
2915,414,2.5,-1
2915,597,3.5,-1
2915,105,3.5,-1
2215,8467,2.0,-1
2215,601,4.0,-1
2215,672,4.0,-1
2215,558,2.5,-1
2215,197,3.0,-1
2151,641,5.0,-1
2151,1894,4.0,-1
2151,120,4.5,-1
2151,1892,5.0,-1
2151,671,5.0,-1
648,393,5.0,-1
648,105,3.5,-1
648,22,4.0,-1
648,36658,5.0,-1
648,462,5.0,-1
1998,63,4.5,-1
1998,809,1.5,-1
1998,2024,4.0,-1
1998,11,4.5,-1
1998,581,4.0,-1
780,854,3.5,-1
780,85,4.5,-1
780,604,4.0,-1
780,601,3.5,-1
780,22,3.5,-1
271,603,5.0,-1
271,641,5.0,-1
271,453,4.0,-1
271,1900,5.0,-1
271,1892,3.0,-1
2805,581,5.0,-1
2805,153,4.5,-1
2805,12,4.0,-1
2805,329,3.5,-1
2805,607,3.0,-1
4912,568,0.5,-1
4912,8358,5.0,-1
4912,10020,3.0,-1
4912,268,3.0,-1
4912,36657,5.0,-1
3830,640,4.0,-1
3830,107,4.0,-1
3830,9741,3.5,-1
3830,105,4.5,-1
3830,604,3.5,-1
3535,3049,3.0,-1
3535,63,4.5,-1
3535,672,3.0,-1
3535,601,3.5,-1
3535,1891,3.0,-1
2678,424,5.0,-1
2678,2502,0.5,-1
2678,453,4.0,-1
2678,680,5.0,-1
2678,105,3.0,-1
765,1892,4.0,-1
765,602,3.5,-1
765,63,4.0,-1
765,1597,3.0,-1
765,604,4.0,-1
3853,85,4.0,-1
3853,629,5.0,-1
3853,77,4.5,-1
3853,274,4.0,-1
3853,161,3.5,-1
3846,134,3.0,-1
3846,77,2.0,-1
3846,788,1.5,-1
3846,1422,0.5,-1
3846,161,1.5,-1
22,122,5.0,-1
22,393,3.0,-1
22,2501,5.0,-1
22,2502,5.0,-1
22,121,5.0,-1
2769,1891,1.0,-1
2769,854,4.0,-1
2769,280,5.0,-1
2769,752,4.5,-1
2769,11,0.5,-1
891,280,4.0,-1
891,604,5.0,-1
891,120,5.0,-1
891,607,4.0,-1
891,14,4.5,-1
5278,9806,2.0,-1
5278,603,4.5,-1
5278,752,4.5,-1
5278,9802,4.0,-1
5278,24,4.5,-1
3628,453,5.0,-1
3628,955,0.5,-1
3628,105,3.0,-1
3628,280,5.0,-1
3628,98,5.0,-1
4750,9806,4.0,-1
4750,1892,4.0,-1
4750,120,5.0,-1
4750,11,4.5,-1
4750,585,4.0,-1
2047,601,4.0,-1
2047,121,3.5,-1
2047,603,4.0,-1
2047,3049,4.0,-1
2047,1892,4.0,-1
2054,2502,4.0,-1
2054,607,4.0,-1
2054,585,4.5,-1
2054,955,4.5,-1
2054,278,4.0,-1
3928,274,5.0,-1
3928,38,3.0,-1
3928,862,3.0,-1
3928,1422,4.0,-1
3928,187,3.5,-1
4135,272,3.0,-1
4135,453,1.5,-1
4135,603,4.0,-1
4135,280,1.0,-1
4135,122,1.5,-1
5189,745,4.0,-1
5189,2502,3.5,-1
5189,854,4.5,-1
5189,329,3.0,-1
5189,120,5.0,-1
4691,105,4.0,-1
4691,180,3.0,-1
4691,1892,3.0,-1
4691,121,2.0,-1
4691,36658,4.0,-1
134,122,5.0,-1
134,9802,3.0,-1
134,680,4.5,-1
134,585,4.5,-1
134,197,3.5,-1
3361,568,3.0,-1
3361,280,4.0,-1
3361,9802,3.0,-1
3361,36657,4.0,-1
3361,155,2.5,-1
3126,604,4.0,-1
3126,98,3.5,-1
3126,786,3.0,-1
3126,180,4.0,-1
3126,280,4.0,-1
3061,9802,5.0,-1
3061,9806,5.0,-1
3061,585,5.0,-1
3061,1894,3.0,-1
3061,3049,3.0,-1
3127,122,5.0,-1
3127,12,4.0,-1
3127,10020,4.0,-1
3127,604,4.5,-1
3127,77,5.0,-1
211,955,5.0,-1
211,180,5.0,-1
211,4327,3.5,-1
211,862,3.5,-1
211,671,4.5,-1
926,194,5.0,-1
926,146,4.0,-1
926,120,4.0,-1
926,2164,4.0,-1
926,5503,4.5,-1
3672,11,4.0,-1
3672,809,4.0,-1
3672,857,4.5,-1
3672,272,4.5,-1
3672,603,4.5,-1
4160,1597,4.0,-1
4160,121,4.0,-1
4160,22,5.0,-1
4160,24,0.5,-1
4160,2502,5.0,-1
3428,393,3.0,-1
3428,424,5.0,-1
3428,597,5.0,-1
3428,1597,1.0,-1
3428,808,5.0,-1
5315,604,4.0,-1
5315,272,4.0,-1
5315,36658,3.5,-1
5315,2502,4.5,-1
5315,13,4.0,-1
417,585,1.5,-1
417,603,3.0,-1
417,274,1.0,-1
417,13,4.0,-1
417,194,5.0,-1
4970,280,4.0,-1
4970,558,2.5,-1
4970,2501,4.0,-1
4970,607,3.5,-1
4970,8587,3.5,-1
884,2502,4.0,-1
884,597,5.0,-1
884,954,4.0,-1
884,812,4.0,-1
884,197,4.5,-1
4413,862,3.0,-1
4413,641,3.0,-1
4413,329,4.0,-1
4413,671,1.0,-1
4413,603,5.0,-1
5194,272,2.5,-1
5194,453,4.0,-1
5194,671,4.0,-1
5194,155,3.5,-1
5194,122,3.0,-1
1394,604,3.0,-1
1394,808,3.5,-1
1394,274,4.0,-1
1394,8358,3.0,-1
1394,664,4.0,-1
1765,243,2.5,-1
1765,581,3.0,-1
1765,10020,3.0,-1
1765,3049,5.0,-1
1765,854,4.0,-1
3532,1637,1.5,-1
3532,114,4.0,-1
3532,854,3.5,-1
3532,604,3.5,-1
3532,9806,4.5,-1
3124,393,2.0,-1
3124,2024,2.5,-1
3124,278,2.0,-1
3124,180,4.0,-1
3124,329,1.0,-1
1919,141,1.5,-1
1919,1637,3.0,-1
1919,274,4.0,-1
1919,1892,4.5,-1
1919,11,5.0,-1
4618,812,4.0,-1
4618,274,4.0,-1
4618,462,5.0,-1
4618,12,4.0,-1
4618,122,5.0,-1
4638,197,4.0,-1
4638,453,4.5,-1
4638,1894,3.5,-1
4638,597,3.5,-1
4638,854,3.0,-1
1997,36657,4.0,-1
1997,9802,3.5,-1
1997,603,3.5,-1
1997,121,4.0,-1
1997,2164,3.0,-1
2533,8467,2.0,-1
2533,453,5.0,-1
2533,603,5.0,-1
2533,807,4.0,-1
2533,8358,2.0,-1
2768,1572,4.0,-1
2768,2501,3.5,-1
2768,268,4.0,-1
2768,558,3.0,-1
2768,274,4.0,-1
3119,1891,4.5,-1
3119,2164,3.0,-1
3119,5503,4.0,-1
3119,955,5.0,-1
3119,414,5.0,-1
5241,424,4.0,-1
5241,1891,4.5,-1
5241,393,4.0,-1
5241,597,3.0,-1
5241,14,3.0,-1
4189,568,4.0,-1
4189,22,4.0,-1
4189,745,4.0,-1
4189,85,5.0,-1
4189,280,5.0,-1
303,629,4.5,-1
303,197,4.5,-1
303,114,4.0,-1
303,424,4.5,-1
303,808,4.5,-1
2987,24,5.0,-1
2987,453,4.0,-1
2987,857,4.0,-1
2987,105,5.0,-1
2987,424,3.0,-1
4758,13,5.0,-1
4758,9806,3.5,-1
4758,238,4.5,-1
4758,604,4.0,-1
4758,36658,2.5,-1
5416,146,4.0,-1
5416,274,4.0,-1
5416,424,5.0,-1
5416,13,4.5,-1
5416,22,4.0,-1
110,275,4.0,-1
110,98,5.0,-1
110,13,1.5,-1
110,153,1.5,-1
110,9741,3.0,-1
4187,3049,2.5,-1
4187,114,2.0,-1
4187,954,4.0,-1
4187,9802,3.5,-1
4187,187,4.0,-1
1129,13,5.0,-1
1129,8467,4.5,-1
1129,1597,4.0,-1
1129,8587,5.0,-1
1129,155,4.0,-1
5509,808,3.0,-1
5509,462,3.0,-1
5509,275,3.0,-1
5509,414,4.0,-1
5509,857,5.0,-1
4922,14,4.0,-1
4922,550,5.0,-1
4922,857,0.5,-1
4922,13,4.5,-1
4922,187,3.0,-1
3235,1891,5.0,-1
3235,424,4.0,-1
3235,745,4.0,-1
3235,121,5.0,-1
3235,672,3.5,-1
1106,8587,3.5,-1
1106,8467,4.0,-1
1106,194,5.0,-1
1106,393,4.0,-1
1106,121,4.0,-1
4222,788,3.0,-1
4222,601,4.0,-1
4222,550,4.0,-1
4222,5503,3.5,-1
4222,581,5.0,-1
2273,558,3.0,-1
2273,146,4.0,-1
2273,640,4.5,-1
2273,329,3.0,-1
2273,671,4.0,-1
1737,275,3.0,-1
1737,180,1.5,-1
1737,604,1.0,-1
1737,122,3.0,-1
1737,462,2.5,-1
3180,9802,1.5,-1
3180,77,4.0,-1
3180,2502,5.0,-1
3180,98,3.0,-1
3180,272,5.0,-1
1937,141,3.0,-1
1937,24,3.5,-1
1937,275,4.5,-1
1937,788,3.5,-1
1937,862,4.5,-1
2577,809,4.0,-1
2577,9331,1.0,-1
2577,180,3.0,-1
2577,12,4.0,-1
2577,274,5.0,-1
1013,568,4.0,-1
1013,1637,1.0,-1
1013,11,5.0,-1
1013,238,4.5,-1
1013,1422,4.5,-1
5435,11,4.5,-1
5435,809,3.5,-1
5435,808,4.5,-1
5435,1892,4.5,-1
5435,107,5.0,-1
1563,12,4.5,-1
1563,2502,4.0,-1
1563,672,3.0,-1
1563,141,2.0,-1
1563,146,5.0,-1
898,1637,3.5,-1
898,8467,4.0,-1
898,98,4.0,-1
898,601,5.0,-1
898,24,3.5,-1
1649,9802,3.0,-1
1649,557,4.0,-1
1649,558,3.5,-1
1649,602,5.0,-1
1649,22,5.0,-1
1239,153,4.0,-1
1239,141,1.0,-1
1239,120,4.5,-1
