4113,121,4.5,-1
4113,671,5.0,-1
4113,120,4.5,-1
4113,854,4.0,-1
4607,603,2.0,-1
4607,85,2.0,-1
4607,601,2.0,-1
4607,607,4.0,-1
4607,2502,4.0,-1
1925,808,5.0,-1
1925,812,5.0,-1
1925,664,5.0,-1
1925,12,5.0,-1
1925,7443,5.0,-1
4235,585,4.0,-1
4235,550,4.5,-1
4235,278,4.0,-1
4235,602,4.5,-1
4235,9806,3.5,-1
3044,854,4.5,-1
3044,36955,3.0,-1
3044,13,4.5,-1
3044,274,5.0,-1
3044,585,2.5,-1
5453,22,4.0,-1
5453,812,1.0,-1
5453,1891,4.5,-1
5453,788,3.0,-1
5453,7443,3.5,-1
3600,5503,4.0,-1
3600,664,1.0,-1
3600,194,5.0,-1
3600,3049,0.5,-1
3600,424,0.5,-1
608,36657,4.0,-1
608,7443,4.5,-1
608,161,4.0,-1
608,807,5.0,-1
608,558,4.0,-1
1694,453,4.0,-1
1694,10020,3.0,-1
1694,197,4.0,-1
1694,809,3.0,-1
1694,329,3.5,-1
1427,745,2.5,-1
1427,603,5.0,-1
1427,597,5.0,-1
1427,9802,4.5,-1
1427,22,5.0,-1
545,1597,4.0,-1
545,36658,3.0,-1
545,597,0.5,-1
545,602,0.5,-1
545,107,3.0,-1
731,272,4.5,-1
731,745,5.0,-1
731,161,4.0,-1
731,854,4.5,-1
731,2502,5.0,-1
5442,13,5.0,-1
5442,8358,2.5,-1
5442,808,5.0,-1
5442,107,2.5,-1
5442,1892,3.0,-1
2728,809,2.5,-1
2728,672,3.0,-1
2728,558,3.0,-1
2728,1894,2.5,-1
2728,597,2.5,-1
1701,453,4.0,-1
1701,1572,4.0,-1
1701,187,4.5,-1
1701,24,4.5,-1
1701,1900,3.0,-1
696,752,4.5,-1
696,808,4.0,-1
696,603,5.0,-1
696,24,3.5,-1
696,122,5.0,-1
4503,155,5.0,-1
4503,2501,4.0,-1
4503,854,3.0,-1
4503,597,5.0,-1
4503,557,3.5,-1
1728,2164,2.5,-1
1728,278,4.0,-1
1728,161,3.5,-1
1728,120,4.0,-1
1728,807,4.0,-1
179,752,2.0,-1
179,857,3.5,-1
179,568,5.0,-1
179,453,4.0,-1
179,812,3.0,-1
3922,581,2.0,-1
3922,607,3.0,-1
3922,120,4.5,-1
3922,1597,3.5,-1
3922,8358,4.0,-1
4423,812,2.5,-1
4423,63,3.5,-1
4423,141,3.5,-1
4423,601,3.0,-1
4423,808,4.0,-1
407,122,5.0,-1
407,1597,4.0,-1
407,24,3.5,-1
407,954,3.0,-1
407,808,5.0,-1
3872,453,2.0,-1
3872,857,4.0,-1
3872,134,4.0,-1
3872,8467,2.0,-1
3872,120,3.5,-1
380,8587,4.5,-1
380,1892,4.0,-1
380,22,4.0,-1
380,629,4.0,-1
380,786,2.5,-1
2088,146,4.0,-1
2088,1894,2.0,-1
2088,601,2.5,-1
2088,194,2.0,-1
2088,2164,2.5,-1
4596,161,2.0,-1
4596,38,3.5,-1
4596,12,4.0,-1
4596,807,3.5,-1
4596,9741,2.5,-1
2702,597,5.0,-1
2702,672,5.0,-1
2702,812,3.0,-1
2702,10020,3.0,-1
2702,671,3.0,-1
3236,187,2.0,-1
3236,9802,2.5,-1
3236,788,0.5,-1
3236,161,2.0,-1
3236,3049,2.5,-1
4351,13,5.0,-1
4351,161,3.5,-1
4351,2501,2.5,-1
4351,462,4.0,-1
4351,680,2.5,-1
2079,671,4.0,-1
2079,585,5.0,-1
2079,36658,4.0,-1
2079,268,4.0,-1
2079,558,4.0,-1
3953,2164,5.0,-1
3953,414,1.0,-1
3953,786,2.0,-1
3953,955,1.0,-1
3953,180,4.5,-1
3633,8358,2.5,-1
3633,955,4.0,-1
3633,752,3.5,-1
3633,9806,5.0,-1
3633,134,5.0,-1
953,7443,4.0,-1
953,680,4.0,-1
953,453,5.0,-1
953,640,5.0,-1
953,809,3.0,-1
1726,280,3.5,-1
1726,11,5.0,-1
1726,161,4.0,-1
1726,272,3.0,-1
1726,597,2.0,-1
3913,585,5.0,-1
3913,640,3.5,-1
3913,462,5.0,-1
3913,2502,3.5,-1
3913,9806,4.0,-1
2314,8587,5.0,-1
2314,1891,4.0,-1
2314,114,3.0,-1
2314,601,3.5,-1
2314,121,4.5,-1
2246,745,5.0,-1
2246,1572,4.0,-1
2246,672,5.0,-1
2246,629,5.0,-1
2246,557,3.0,-1
5538,857,3.5,-1
5538,1597,4.0,-1
5538,603,4.5,-1
5538,107,5.0,-1
5538,581,3.0,-1
4513,155,4.0,-1
4513,1892,2.0,-1
4513,4327,1.0,-1
4513,1891,3.5,-1
4513,424,5.0,-1
3710,807,4.0,-1
3710,1894,2.0,-1
3710,680,5.0,-1
3710,568,2.5,-1
3710,22,2.5,-1
2161,629,5.0,-1
2161,238,5.0,-1
2161,12,5.0,-1
2161,13,5.0,-1
2161,603,5.0,-1
4470,22,4.5,-1
4470,557,3.5,-1
4470,862,5.0,-1
4470,1597,4.0,-1
4470,2501,4.0,-1
157,121,1.0,-1
157,187,2.5,-1
157,85,3.0,-1
157,664,4.5,-1
157,581,2.0,-1
932,581,4.0,-1
932,13,4.0,-1
932,105,3.0,-1
932,857,4.0,-1
932,809,4.0,-1
3411,453,5.0,-1
3411,161,5.0,-1
3411,121,1.0,-1
3411,272,0.5,-1
3411,752,0.5,-1
2143,603,5.0,-1
2143,13,5.0,-1
2143,10020,4.0,-1
2143,9806,4.0,-1
2143,2502,4.5,-1
4296,603,3.0,-1
4296,63,3.0,-1
4296,558,2.0,-1
4296,550,4.0,-1
4296,809,3.0,-1
4728,788,4.0,-1
4728,862,3.0,-1
4728,1597,5.0,-1
4728,180,5.0,-1
4728,2501,3.5,-1
255,272,2.5,-1
255,98,4.0,-1
255,268,3.5,-1
255,10020,2.0,-1
255,1892,5.0,-1
2899,557,4.0,-1
2899,854,4.0,-1
2899,155,5.0,-1
2899,672,3.5,-1
2899,955,4.0,-1
809,1572,1.0,-1
809,13,4.0,-1
809,581,4.0,-1
809,105,5.0,-1
809,114,1.5,-1
76,808,3.5,-1
76,329,4.0,-1
76,272,5.0,-1
76,854,3.5,-1
76,22,5.0,-1
5497,604,2.0,-1
5497,107,3.5,-1
5497,36658,3.0,-1
5497,680,4.0,-1
5497,585,4.5,-1
3343,603,4.0,-1
3343,121,3.0,-1
3343,954,2.0,-1
3343,807,4.0,-1
3343,808,2.0,-1
1555,862,5.0,-1
1555,329,5.0,-1
1555,550,5.0,-1
1555,602,5.0,-1
1555,268,3.0,-1
1107,11,4.0,-1
1107,809,3.0,-1
1107,280,5.0,-1
1107,121,4.5,-1
1107,788,3.5,-1
1558,1597,5.0,-1
1558,857,3.5,-1
1558,8467,3.0,-1
1558,603,2.5,-1
1558,121,2.0,-1
3259,1892,5.0,-1
3259,812,1.0,-1
3259,809,1.0,-1
3259,462,0.5,-1
3259,10020,1.0,-1
1294,268,3.0,-1
1294,424,4.5,-1
1294,85,2.5,-1
1294,197,1.5,-1
1294,602,4.0,-1
1637,98,4.5,-1
1637,453,3.0,-1
1637,862,3.5,-1
1637,122,4.5,-1
1637,680,4.5,-1
5257,745,4.0,-1
5257,121,2.5,-1
5257,114,1.5,-1
5257,550,2.0,-1
5257,329,2.0,-1
1929,788,2.5,-1
1929,602,3.0,-1
1929,12,4.5,-1
1929,2501,4.0,-1
1929,664,4.0,-1
4205,197,2.0,-1
4205,10020,1.0,-1
4205,954,3.0,-1
4205,602,2.0,-1
4205,36657,4.0,-1
832,180,3.5,-1
832,808,4.0,-1
832,280,4.5,-1
832,629,5.0,-1
832,9741,4.0,-1
3542,1891,5.0,-1
3542,11,5.0,-1
3542,585,4.5,-1
3542,9331,3.5,-1
3542,1637,2.5,-1
3780,607,5.0,-1
3780,272,4.0,-1
3780,121,5.0,-1
3780,10020,4.0,-1
3780,268,4.0,-1
5026,1637,2.0,-1
5026,329,3.0,-1
5026,5503,5.0,-1
5026,453,3.5,-1
5026,274,5.0,-1
4487,601,3.5,-1
4487,585,3.5,-1
4487,597,2.0,-1
4487,664,3.5,-1
4487,3049,3.0,-1
1445,597,4.0,-1
1445,8358,3.5,-1
1445,13,4.5,-1
1445,1597,3.0,-1
1445,274,4.0,-1
448,2501,4.0,-1
448,194,4.0,-1
448,63,3.5,-1
448,745,3.0,-1
448,2164,2.5,-1
640,752,4.0,-1
640,120,2.5,-1
640,9331,2.5,-1
640,1572,2.5,-1
640,153,5.0,-1
4541,393,3.0,-1
4541,955,3.0,-1
4541,680,4.0,-1
4541,597,3.0,-1
4541,558,3.0,-1
5011,857,4.0,-1
5011,680,4.5,-1
5011,602,2.0,-1
5011,10020,1.0,-1
5011,393,1.0,-1
2550,788,3.0,-1
2550,13,5.0,-1
2550,1597,4.0,-1
2550,1637,4.0,-1
2550,14,3.0,-1
3260,98,3.5,-1
3260,63,4.0,-1
3260,280,3.0,-1
3260,4327,3.0,-1
3260,274,3.5,-1
4576,601,3.5,-1
4576,268,3.0,-1
4576,1422,4.0,-1
4576,414,3.5,-1
4576,604,3.5,-1
1022,8587,4.0,-1
1022,98,4.5,-1
1022,63,4.0,-1
1022,122,4.5,-1
1022,120,5.0,-1
897,857,4.0,-1
897,1892,3.5,-1
897,601,3.5,-1
897,14,3.5,-1
897,22,3.5,-1
4067,5503,4.0,-1
4067,597,5.0,-1
4067,640,4.5,-1
4067,272,3.0,-1
4067,604,3.5,-1
191,9802,5.0,-1
191,955,4.0,-1
191,604,5.0,-1
191,155,4.0,-1
191,568,4.0,-1
1153,8358,3.5,-1
1153,862,3.5,-1
1153,274,3.0,-1
1153,13,3.5,-1
1153,121,3.5,-1
4770,98,4.5,-1
4770,1422,4.5,-1
4770,955,3.5,-1
4770,752,4.0,-1
4770,808,4.0,-1
3929,752,5.0,-1
3929,36658,5.0,-1
3929,38,2.0,-1
3929,597,4.0,-1
3929,604,4.5,-1
5301,121,4.5,-1
5301,1892,4.5,-1
5301,597,3.5,-1
5301,38,4.0,-1
5301,12,4.5,-1
2521,22,3.5,-1
2521,664,2.0,-1
2521,453,4.0,-1
2521,414,3.0,-1
2521,672,4.0,-1
3482,9331,4.0,-1
3482,36657,4.0,-1
3482,12,4.5,-1
3482,280,5.0,-1
3482,7443,5.0,-1
478,640,5.0,-1
478,2502,4.5,-1
478,954,4.0,-1
478,602,3.0,-1
478,597,4.0,-1
1813,11,5.0,-1
1813,194,4.0,-1
1813,22,3.5,-1
1813,105,3.0,-1
1813,601,4.5,-1
5311,12,3.5,-1
5311,85,4.5,-1
5311,602,3.0,-1
5311,13,4.0,-1
5311,155,5.0,-1
5340,453,5.0,-1
5340,2501,4.0,-1
5340,2502,3.5,-1
5340,1892,4.5,-1
5340,36955,4.0,-1
3257,14,2.5,-1
3257,857,5.0,-1
3257,808,4.0,-1
3257,105,3.0,-1
3257,1892,4.5,-1
4567,120,1.5,-1
4567,238,4.5,-1
4567,568,4.5,-1
4567,603,4.5,-1
4567,4327,4.0,-1
701,1900,4.0,-1
701,107,4.5,-1
701,664,3.0,-1
701,180,3.5,-1
701,14,4.5,-1
1794,8587,3.5,-1
1794,453,4.0,-1
1794,38,4.0,-1
1794,424,3.5,-1
1794,955,3.5,-1
1431,2501,3.5,-1
1431,641,3.5,-1
1431,745,3.5,-1
1431,10020,4.0,-1
1431,8358,2.5,-1
2175,36657,3.0,-1
2175,161,4.5,-1
2175,607,3.0,-1
2175,955,4.0,-1
2175,597,3.5,-1
1613,393,3.5,-1
1613,12,4.0,-1
1613,862,4.5,-1
1613,664,3.0,-1
1613,672,4.5,-1
5532,671,5.0,-1
5532,9806,3.0,-1
5532,1892,4.5,-1
5532,812,5.0,-1
5532,752,5.0,-1
1040,8467,4.0,-1
1040,640,5.0,-1
1040,809,3.0,-1
1040,2502,5.0,-1
1040,597,4.0,-1
60,1637,4.0,-1
60,453,4.5,-1
60,424,4.0,-1
60,13,3.5,-1
60,121,3.5,-1
1834,671,3.0,-1
1834,105,5.0,-1
1834,122,5.0,-1
1834,862,2.0,-1
1834,146,5.0,-1
3439,12,5.0,-1
3439,5503,4.0,-1
3439,197,5.0,-1
3439,640,4.0,-1
3439,161,3.5,-1
5294,155,3.0,-1
5294,462,2.0,-1
5294,12,3.5,-1
5294,161,3.0,-1
5294,329,4.5,-1
2254,393,4.0,-1
2254,808,4.0,-1
2254,1891,3.0,-1
2254,8467,2.0,-1
2254,11,3.0,-1
413,77,2.5,-1
413,629,4.0,-1
413,788,2.5,-1
413,1900,3.0,-1
413,9331,4.0,-1
2130,604,4.0,-1
2130,121,4.5,-1
2130,197,2.0,-1
2130,603,4.0,-1
2130,120,4.5,-1
4471,36657,5.0,-1
4471,1900,5.0,-1
4471,862,4.0,-1
4471,2502,4.0,-1
4471,243,0.5,-1
5268,671,4.0,-1
5268,194,3.0,-1
5268,329,5.0,-1
5268,550,3.0,-1
5268,664,4.0,-1
230,4327,0.5,-1
230,98,3.0,-1
230,581,0.5,-1
230,77,4.0,-1
230,786,0.5,-1
3104,329,1.5,-1
3104,786,2.5,-1
3104,954,4.5,-1
3104,862,2.5,-1
3104,597,2.5,-1
16,752,5.0,-1
16,602,3.5,-1
16,161,5.0,-1
16,857,4.0,-1
16,38,5.0,-1
4174,329,4.5,-1
4174,114,3.5,-1
4174,194,5.0,-1
4174,1892,5.0,-1
4174,1572,5.0,-1
3374,8587,4.0,-1
3374,680,5.0,-1
3374,1891,4.5,-1
3374,22,5.0,-1
3374,862,4.5,-1
2950,134,3.0,-1
2950,807,1.5,-1
2950,4327,2.0,-1
2950,788,3.0,-1
2950,640,0.5,-1
1279,672,3.0,-1
1279,809,4.0,-1
1279,414,3.5,-1
1279,329,4.0,-1
1279,2024,3.5,-1
2353,22,4.0,-1
2353,1572,3.0,-1
2353,604,5.0,-1
2353,1894,2.0,-1
2353,98,2.5,-1
1453,122,3.0,-1
1453,788,3.0,-1
1453,862,5.0,-1
1453,13,3.5,-1
1453,585,5.0,-1
687,77,4.0,-1
687,10020,1.0,-1
687,1422,2.5,-1
687,1892,2.0,-1
687,114,2.0,-1
1418,9806,3.5,-1
1418,13,4.5,-1
1418,558,2.0,-1
1418,38,4.0,-1
1418,274,4.0,-1
3855,278,2.5,-1
3855,1597,2.5,-1
3855,854,5.0,-1
3855,603,4.5,-1
3855,13,4.0,-1
1531,462,3.0,-1
1531,120,4.0,-1
1531,2164,2.0,-1
1531,114,2.5,-1
1531,809,3.0,-1
2955,550,5.0,-1
2955,2501,4.0,-1
2955,274,4.0,-1
2955,272,4.0,-1
2955,153,4.5,-1
1275,14,4.0,-1
1275,38,3.5,-1
1275,275,5.0,-1
1275,24,1.0,-1
1275,114,5.0,-1
2339,197,4.0,-1
2339,4327,3.5,-1
2339,194,5.0,-1
2339,807,4.5,-1
2339,24,4.0,-1
332,601,4.5,-1
332,854,4.0,-1
332,424,3.5,-1
332,788,3.5,-1
332,808,3.5,-1
4523,24,5.0,-1
4523,2024,5.0,-1
4523,98,5.0,-1
4523,393,5.0,-1
4523,8358,5.0,-1
2838,585,4.5,-1
2838,453,5.0,-1
2838,1637,2.5,-1
2838,1597,2.0,-1
2838,3049,3.5,-1
1592,122,3.5,-1
1592,788,2.0,-1
1592,671,4.0,-1
1592,604,4.0,-1
1592,121,2.0,-1
31,581,3.0,-1
31,22,3.0,-1
31,453,4.0,-1
31,585,3.0,-1
31,393,1.0,-1
4659,4327,3.0,-1
4659,1637,3.5,-1
4659,7443,4.0,-1
4659,629,5.0,-1
4659,9741,4.0,-1
4573,180,5.0,-1
4573,414,4.0,-1
4573,1572,2.5,-1
4573,857,4.0,-1
4573,98,3.0,-1
4133,121,5.0,-1
4133,122,4.5,-1
4133,585,5.0,-1
4133,558,4.5,-1
4133,954,5.0,-1
5212,1572,4.0,-1
5212,585,3.0,-1
5212,275,1.5,-1
5212,453,2.5,-1
5212,105,5.0,-1
5558,601,4.0,-1
5558,2502,5.0,-1
5558,581,3.0,-1
5558,680,5.0,-1
5558,857,3.5,-1
1198,585,4.0,-1
1198,1891,4.0,-1
1198,568,5.0,-1
1198,268,3.0,-1
1198,1892,5.0,-1
3037,63,5.0,-1
3037,602,5.0,-1
3037,603,5.0,-1
3037,9331,5.0,-1
3037,640,5.0,-1
4901,601,4.0,-1
4901,1892,4.0,-1
4901,809,2.5,-1
4901,274,5.0,-1
4901,807,5.0,-1
579,268,3.5,-1
579,36658,4.0,-1
579,98,4.0,-1
579,8587,4.0,-1
579,854,3.0,-1
685,4327,3.5,-1
685,745,2.0,-1
685,155,3.0,-1
685,238,3.5,-1
685,854,2.0,-1
3700,558,3.0,-1
3700,12,3.5,-1
3700,280,4.0,-1
3700,812,3.5,-1
3700,597,4.5,-1
2575,602,3.0,-1
2575,63,4.0,-1
2575,161,4.5,-1
2575,12,3.5,-1
2575,194,4.0,-1
3036,1637,4.0,-1
3036,22,4.0,-1
3036,812,3.5,-1
3036,603,5.0,-1
3036,36657,2.0,-1
5192,107,5.0,-1
5192,24,5.0,-1
5192,1597,4.0,-1
5192,280,3.5,-1
5192,393,5.0,-1
2605,1572,4.0,-1
2605,238,4.0,-1
2605,8358,4.0,-1
2605,955,4.0,-1
2605,180,3.0,-1
483,1892,3.0,-1
483,278,5.0,-1
483,2164,2.5,-1
483,1572,2.0,-1
483,12,3.0,-1
3125,557,4.5,-1
3125,280,4.5,-1
3125,671,4.5,-1
3125,550,4.0,-1
3125,4327,4.5,-1
2520,1892,3.5,-1
2520,329,3.5,-1
2520,671,5.0,-1
2520,862,3.5,-1
2520,22,3.0,-1
4769,98,4.5,-1
4769,857,4.5,-1
4769,268,3.5,-1
4769,8587,3.5,-1
4769,955,3.0,-1
3797,1891,5.0,-1
3797,268,2.0,-1
3797,604,2.5,-1
3797,954,3.5,-1
3797,607,4.5,-1
802,11,4.0,-1
802,36657,3.5,-1
802,22,3.0,-1
802,854,1.0,-1
802,194,4.0,-1
4883,114,3.5,-1
4883,2501,4.5,-1
4883,557,4.0,-1
4883,238,5.0,-1
4883,641,5.0,-1
4275,4327,4.0,-1
4275,424,5.0,-1
4275,812,5.0,-1
4275,22,0.5,-1
4275,13,5.0,-1
3712,2501,5.0,-1
3712,14,4.5,-1
3712,161,4.0,-1
3712,122,5.0,-1
3712,12,4.5,-1
4477,558,3.0,-1
4477,607,3.0,-1
4477,1422,4.0,-1
4477,955,3.0,-1
4477,1891,3.5,-1
745,955,3.0,-1
745,7443,3.5,-1
745,808,5.0,-1
745,854,3.0,-1
745,9806,5.0,-1
2622,141,4.0,-1
2622,745,4.0,-1
2622,629,2.0,-1
2622,187,5.0,-1
2622,786,3.0,-1
4757,752,4.5,-1
4757,680,5.0,-1
4757,462,4.0,-1
4757,121,3.5,-1
4757,278,5.0,-1
2373,5503,5.0,-1
2373,194,5.0,-1
2373,14,3.0,-1
2373,274,3.0,-1
2373,187,2.0,-1
69,1894,5.0,-1
69,197,4.5,-1
69,7443,2.0,-1
69,9802,3.5,-1
69,2502,3.5,-1
3562,788,0.5,-1
3562,1637,4.0,-1
3562,854,1.0,-1
3562,8587,2.0,-1
3562,557,3.5,-1
4214,153,4.5,-1
4214,13,4.5,-1
4214,601,4.0,-1
4214,641,2.5,-1
4214,2501,4.0,-1
5333,8587,4.0,-1
5333,155,4.5,-1
5333,603,4.0,-1
5333,278,5.0,-1
5333,424,5.0,-1
5117,11,3.5,-1
5117,641,3.0,-1
5117,453,1.0,-1
5117,2164,3.0,-1
5117,98,4.5,-1
1188,602,4.0,-1
1188,585,4.0,-1
1188,597,5.0,-1
1188,194,4.0,-1
1188,640,5.0,-1
53,280,2.5,-1
53,558,3.5,-1
53,161,4.5,-1
53,808,4.0,-1
53,114,2.5,-1
401,9741,4.0,-1
401,2501,5.0,-1
401,745,4.0,-1
401,9806,4.5,-1
401,36657,3.5,-1
3402,85,4.0,-1
3402,122,2.0,-1
3402,272,5.0,-1
3402,640,5.0,-1
3402,857,5.0,-1
1848,752,4.0,-1
1848,3049,2.5,-1
1848,857,4.0,-1
1848,462,5.0,-1
1848,122,2.5,-1
1870,11,3.5,-1
1870,122,5.0,-1
1870,1894,4.5,-1
1870,121,4.0,-1
1870,155,5.0,-1
1872,862,3.0,-1
1872,671,1.5,-1
1872,607,3.0,-1
1872,603,5.0,-1
1872,2501,4.0,-1
1505,603,3.0,-1
1505,393,4.0,-1
1505,134,5.0,-1
1505,2502,3.5,-1
1505,671,3.5,-1
972,187,3.0,-1
972,745,3.5,-1
972,809,4.0,-1
972,604,3.0,-1
972,954,3.0,-1
2679,329,4.5,-1
2679,680,5.0,-1
2679,558,5.0,-1
2679,1891,3.5,-1
2679,11,4.5,-1
3049,809,3.0,-1
3049,568,2.5,-1
3049,155,5.0,-1
3049,453,4.0,-1
3049,36658,3.0,-1
1916,672,4.5,-1
1916,1900,3.5,-1
1916,9741,4.0,-1
1916,161,5.0,-1
1916,8358,3.5,-1
5017,788,3.5,-1
5017,393,3.0,-1
5017,2164,3.0,-1
5017,107,3.0,-1
5017,854,3.5,-1
1603,854,3.5,-1
1603,22,3.0,-1
1603,558,3.5,-1
1603,8587,3.0,-1
1603,640,5.0,-1
826,11,3.0,-1
826,12,4.0,-1
826,745,4.0,-1
826,278,5.0,-1
826,788,4.0,-1
1481,550,4.0,-1
1481,197,5.0,-1
1481,2501,5.0,-1
1481,1572,4.5,-1
1481,2502,4.0,-1
661,161,2.5,-1
661,85,4.0,-1
661,558,3.0,-1
661,9806,0.5,-1
661,14,5.0,-1
311,601,4.0,-1
311,862,3.0,-1
311,581,1.5,-1
311,745,4.0,-1
311,604,2.0,-1
2777,12,4.0,-1
2777,2501,4.0,-1
2777,2164,3.5,-1
2777,238,4.5,-1
2777,8587,4.0,-1
2586,24,5.0,-1
2586,77,5.0,-1
2586,114,3.0,-1
2586,745,5.0,-1
2586,1637,4.0,-1
2998,161,5.0,-1
2998,1637,3.0,-1
2998,602,3.5,-1
2998,568,2.5,-1
2998,278,5.0,-1
2472,557,2.0,-1
2472,664,3.0,-1
2472,807,5.0,-1
2472,2024,2.0,-1
2472,77,5.0,-1
2856,5503,3.0,-1
2856,187,3.0,-1
2856,238,5.0,-1
2856,85,5.0,-1
2856,424,5.0,-1
3565,8587,5.0,-1
3565,558,4.0,-1
3565,9806,5.0,-1
3565,161,3.5,-1
3565,122,4.5,-1
1674,807,5.0,-1
1674,63,5.0,-1
1674,141,5.0,-1
1674,187,4.0,-1
1674,585,4.5,-1
2240,194,4.0,-1
2240,597,2.0,-1
2240,5503,2.5,-1
2240,77,4.0,-1
2240,120,4.0,-1
4997,38,3.0,-1
4997,275,1.5,-1
4997,278,4.0,-1
4997,954,3.5,-1
4997,8587,2.5,-1
2458,329,2.5,-1
2458,640,5.0,-1
2458,4327,3.5,-1
2458,272,5.0,-1
2458,597,5.0,-1
4812,603,4.5,-1
4812,752,4.0,-1
4812,1422,4.0,-1
4812,36955,3.0,-1
4812,2501,4.5,-1
5084,120,5.0,-1
5084,194,5.0,-1
5084,862,5.0,-1
5084,161,5.0,-1
5084,854,3.0,-1
3280,329,4.0,-1
3280,98,4.5,-1
3280,22,3.5,-1
3280,120,4.0,-1
3280,597,3.5,-1
2755,862,4.0,-1
2755,146,5.0,-1
2755,77,2.5,-1
2755,1637,3.0,-1
2755,424,5.0,-1
136,788,4.5,-1
136,1894,0.5,-1
136,955,2.5,-1
136,585,0.5,-1
136,9806,4.0,-1
4129,2164,4.0,-1
4129,275,4.0,-1
4129,187,3.0,-1
4129,629,4.0,-1
4129,664,3.0,-1
498,664,3.5,-1
498,453,3.5,-1
498,857,4.0,-1
498,557,4.0,-1
498,153,3.5,-1
1804,550,2.5,-1
1804,640,4.5,-1
1804,603,5.0,-1
1804,180,4.5,-1
1804,11,4.5,-1
5063,9331,3.0,-1
5063,808,3.0,-1
5063,274,4.0,-1
5063,1597,3.5,-1
5063,268,1.0,-1
1914,854,3.0,-1
1914,2024,2.0,-1
1914,597,3.0,-1
1914,1597,3.0,-1
1914,1894,3.0,-1
126,809,3.5,-1
126,808,4.5,-1
126,120,5.0,-1
126,121,5.0,-1
126,9741,3.0,-1
3999,1597,3.5,-1
3999,8467,3.5,-1
3999,36658,4.0,-1
3999,752,4.0,-1
3999,161,4.5,-1
3714,98,4.0,-1
3714,955,3.0,-1
3714,604,4.0,-1
3714,280,2.5,-1
3714,453,4.0,-1
1679,585,1.5,-1
1679,85,3.5,-1
1679,98,5.0,-1
1679,424,3.5,-1
1679,745,4.0,-1
5161,745,4.0,-1
5161,808,4.5,-1
5161,3049,4.0,-1
5161,2502,5.0,-1
5161,24,3.0,-1
3092,187,3.5,-1
3092,180,3.5,-1
3092,5503,3.0,-1
3092,141,3.0,-1
3092,146,3.5,-1
988,672,5.0,-1
988,550,3.5,-1
988,36657,2.5,-1
988,194,5.0,-1
988,2164,3.0,-1
4264,36658,4.0,-1
4264,745,3.5,-1
4264,122,5.0,-1
4264,8358,3.5,-1
4264,280,5.0,-1
3584,602,4.0,-1
3584,8467,0.5,-1
3584,568,4.5,-1
3584,2501,4.5,-1
3584,955,4.0,-1
610,3049,4.0,-1
610,22,3.5,-1
610,12,4.0,-1
610,857,4.0,-1
610,329,4.0,-1
2090,8467,5.0,-1
2090,1892,5.0,-1
2090,98,3.0,-1
2090,180,2.5,-1
2090,272,2.5,-1
5481,3049,3.0,-1
5481,274,4.0,-1
5481,8358,3.0,-1
5481,640,4.0,-1
5481,36658,2.5,-1
2021,862,4.0,-1
2021,120,5.0,-1
2021,280,3.0,-1
2021,581,5.0,-1
2021,1894,4.0,-1
5354,329,5.0,-1
5354,602,4.0,-1
5354,2501,5.0,-1
5354,9331,4.0,-1
5354,2164,3.5,-1
5116,105,5.0,-1
5116,7443,5.0,-1
5116,809,3.5,-1
5116,414,4.5,-1
5116,1597,2.5,-1
1364,105,1.0,-1
1364,9802,2.5,-1
1364,752,1.0,-1
1364,36955,2.0,-1
1364,24,0.5,-1
2327,602,4.0,-1
2327,671,5.0,-1
2327,36658,3.0,-1
2327,854,3.0,-1
2327,641,3.0,-1
799,597,4.5,-1
799,857,3.0,-1
799,558,5.0,-1
799,557,5.0,-1
799,8587,4.0,-1
5484,329,5.0,-1
5484,597,5.0,-1
5484,745,5.0,-1
5484,1597,5.0,-1
5484,1637,5.0,-1
2746,671,5.0,-1
2746,10020,3.0,-1
2746,2164,3.0,-1
2746,672,5.0,-1
2746,603,3.0,-1
301,786,4.5,-1
301,280,5.0,-1
301,274,5.0,-1
301,954,3.5,-1
301,1597,4.0,-1
2892,2502,5.0,-1
2892,194,5.0,-1
2892,13,5.0,-1
2892,85,4.0,-1
2892,120,4.0,-1
3606,581,3.0,-1
3606,680,3.5,-1
3606,597,3.0,-1
3606,424,3.5,-1
3606,105,3.5,-1
61,36955,3.5,-1
61,2502,3.5,-1
61,2501,4.0,-1
61,585,4.0,-1
61,550,5.0,-1
536,122,3.0,-1
536,22,3.5,-1
536,752,4.0,-1
536,854,1.5,-1
536,597,2.5,-1
3538,11,5.0,-1
3538,603,4.0,-1
3538,268,3.0,-1
3538,121,5.0,-1
3538,98,4.5,-1
2309,268,5.0,-1
2309,8587,2.0,-1
2309,854,3.5,-1
2309,105,4.0,-1
2309,462,3.0,-1
1514,4327,3.0,-1
1514,14,4.5,-1
1514,77,4.0,-1
1514,329,3.5,-1
1514,161,3.0,-1
2501,8467,3.0,-1
2501,8587,3.5,-1
2501,550,4.0,-1
2501,1597,2.5,-1
2501,268,3.0,-1
726,8467,4.0,-1
726,557,3.5,-1
726,585,4.0,-1
726,280,5.0,-1
726,1422,4.5,-1
2421,243,3.0,-1
2421,4327,2.5,-1
2421,393,4.0,-1
2421,121,4.0,-1
2421,680,5.0,-1
1337,121,3.5,-1
1337,280,4.0,-1
1337,4327,2.5,-1
1337,7443,3.0,-1
