2454,98,4.5,-1
2454,4327,3.0,-1
2454,672,3.0,-1
2454,8587,4.0,-1
4880,5503,3.0,-1
4880,272,3.0,-1
4880,13,4.0,-1
4880,329,3.0,-1
4880,462,3.5,-1
1577,24,0.5,-1
1577,7443,4.0,-1
1577,581,1.0,-1
1577,752,5.0,-1
1577,603,4.5,-1
554,607,5.0,-1
554,10020,5.0,-1
554,453,5.0,-1
554,603,3.0,-1
554,955,2.0,-1
2344,155,5.0,-1
2344,2502,4.5,-1
2344,238,5.0,-1
2344,550,5.0,-1
2344,98,5.0,-1
4188,329,2.0,-1
4188,607,3.0,-1
4188,597,4.0,-1
4188,808,1.5,-1
4188,558,3.0,-1
3148,24,3.5,-1
3148,1894,3.0,-1
3148,114,1.0,-1
3148,329,3.0,-1
3148,134,1.0,-1
2092,272,4.5,-1
2092,807,4.5,-1
2092,11,4.5,-1
2092,809,4.5,-1
2092,14,4.5,-1
1139,1637,4.0,-1
1139,272,5.0,-1
1139,597,3.5,-1
1139,197,4.0,-1
1139,809,3.5,-1
4956,557,4.0,-1
4956,462,3.0,-1
4956,85,5.0,-1
4956,8358,2.0,-1
4956,12,3.5,-1
1987,85,4.0,-1
1987,14,4.5,-1
1987,36657,4.0,-1
1987,238,4.0,-1
1987,9331,3.5,-1
2761,558,3.0,-1
2761,9802,5.0,-1
2761,664,4.0,-1
2761,329,3.0,-1
2761,120,5.0,-1
838,77,4.0,-1
838,155,5.0,-1
838,36658,3.0,-1
838,640,4.5,-1
838,98,4.5,-1
2152,1572,3.5,-1
2152,954,3.0,-1
2152,601,5.0,-1
2152,2502,5.0,-1
2152,197,5.0,-1
4518,3049,3.5,-1
4518,1891,4.0,-1
4518,8587,4.0,-1
4518,745,4.5,-1
4518,809,3.0,-1
2730,24,3.5,-1
2730,268,4.5,-1
2730,11,4.5,-1
2730,105,5.0,-1
2730,8587,5.0,-1
4847,107,4.0,-1
4847,1597,3.5,-1
4847,809,3.0,-1
4847,602,4.0,-1
4847,36658,4.0,-1
5020,114,4.0,-1
5020,329,4.0,-1
5020,9806,3.5,-1
5020,12,3.0,-1
5020,120,3.0,-1
4982,558,3.5,-1
4982,603,1.5,-1
4982,788,4.0,-1
4982,641,5.0,-1
4982,120,4.0,-1
4957,36658,0.5,-1
4957,603,3.0,-1
4957,807,3.5,-1
4957,550,5.0,-1
4957,1892,3.0,-1
3030,197,3.0,-1
3030,1637,3.0,-1
3030,640,4.5,-1
3030,568,4.5,-1
3030,812,2.0,-1
2459,854,2.0,-1
2459,9806,3.0,-1
2459,36657,3.0,-1
2459,809,4.0,-1
2459,4327,2.0,-1
3789,671,3.0,-1
3789,121,5.0,-1
3789,38,4.0,-1
3789,955,4.0,-1
3789,453,5.0,-1
746,857,3.5,-1
746,134,5.0,-1
746,36955,2.5,-1
746,1637,3.0,-1
746,2164,3.0,-1
3463,105,5.0,-1
3463,38,5.0,-1
3463,393,3.5,-1
3463,604,5.0,-1
3463,1891,5.0,-1
3988,424,4.5,-1
3988,13,5.0,-1
3988,671,4.0,-1
3988,955,4.0,-1
3988,22,4.0,-1
1669,2502,3.5,-1
1669,36658,3.5,-1
1669,274,4.0,-1
1669,280,4.0,-1
1669,14,4.0,-1
424,664,3.5,-1
424,862,3.0,-1
424,10020,3.0,-1
424,8358,3.0,-1
424,268,3.5,-1
5312,854,4.0,-1
5312,809,4.5,-1
5312,114,4.0,-1
5312,122,4.5,-1
5312,671,4.5,-1
5457,809,3.0,-1
5457,12,5.0,-1
5457,558,3.0,-1
5457,557,3.0,-1
5457,955,3.5,-1
4012,121,5.0,-1
4012,329,5.0,-1
4012,24,1.0,-1
4012,120,5.0,-1
4012,393,1.5,-1
5136,8467,1.0,-1
5136,36658,4.0,-1
5136,24,5.0,-1
5136,85,5.0,-1
5136,862,5.0,-1
4126,788,4.0,-1
4126,862,4.5,-1
4126,672,5.0,-1
4126,8587,4.5,-1
4126,105,5.0,-1
2779,24,5.0,-1
2779,672,4.0,-1
2779,641,5.0,-1
2779,77,4.0,-1
2779,22,2.0,-1
5087,601,4.5,-1
5087,4327,3.0,-1
5087,8587,3.0,-1
5087,955,4.5,-1
5087,393,5.0,-1
4949,8467,0.5,-1
4949,603,5.0,-1
4949,1891,4.0,-1
4949,601,3.5,-1
4949,10020,3.0,-1
429,105,2.5,-1
429,558,5.0,-1
429,187,3.0,-1
429,607,4.0,-1
429,393,4.0,-1
4614,180,3.5,-1
4614,641,5.0,-1
4614,453,5.0,-1
4614,13,4.5,-1
4614,268,3.0,-1
4958,453,3.5,-1
4958,197,2.5,-1
4958,601,5.0,-1
4958,1900,3.0,-1
4958,955,3.0,-1
2020,24,3.5,-1
2020,107,4.5,-1
2020,1572,2.0,-1
2020,77,3.5,-1
2020,601,4.0,-1
5176,63,2.5,-1
5176,10020,3.0,-1
5176,603,5.0,-1
5176,36955,3.0,-1
5176,114,4.0,-1
541,187,4.5,-1
541,22,3.0,-1
541,1637,4.0,-1
541,641,5.0,-1
541,329,4.0,-1
4223,557,1.0,-1
4223,63,3.5,-1
4223,8587,2.5,-1
4223,1572,4.0,-1
4223,14,3.5,-1
1190,274,4.5,-1
1190,745,3.5,-1
1190,105,4.0,-1
1190,8467,4.0,-1
1190,809,3.0,-1
2880,180,4.5,-1
2880,10020,4.5,-1
2880,1891,4.5,-1
2880,197,4.0,-1
2880,2501,4.0,-1
441,786,2.5,-1
441,272,5.0,-1
441,280,4.0,-1
441,809,3.0,-1
441,24,2.0,-1
3347,581,2.5,-1
3347,274,5.0,-1
3347,275,5.0,-1
3347,197,4.5,-1
3347,278,5.0,-1
3823,197,4.5,-1
3823,36658,3.0,-1
3823,98,4.0,-1
3823,585,3.5,-1
3823,640,5.0,-1
824,155,4.5,-1
824,2024,3.5,-1
824,558,3.5,-1
824,607,4.0,-1
824,3049,1.0,-1
282,121,5.0,-1
282,161,3.0,-1
282,581,3.5,-1
282,607,4.0,-1
282,238,4.0,-1
636,955,2.0,-1
636,8587,3.0,-1
636,671,3.5,-1
636,121,4.0,-1
636,272,3.5,-1
3675,788,4.0,-1
3675,329,4.0,-1
3675,2024,3.5,-1
3675,8358,5.0,-1
3675,36657,4.0,-1
917,1637,3.0,-1
917,161,3.5,-1
917,36657,2.0,-1
917,13,5.0,-1
917,414,2.5,-1
4588,1572,4.0,-1
4588,3049,3.5,-1
4588,745,5.0,-1
4588,329,3.5,-1
4588,462,4.0,-1
2162,597,3.0,-1
2162,812,1.5,-1
2162,640,4.0,-1
2162,672,2.0,-1
2162,680,5.0,-1
2627,568,4.0,-1
2627,238,4.5,-1
2627,3049,3.5,-1
2627,243,3.5,-1
2627,954,4.0,-1
3763,187,2.0,-1
3763,268,2.0,-1
3763,155,5.0,-1
3763,9806,2.0,-1
3763,453,3.0,-1
1352,550,4.5,-1
1352,63,4.5,-1
1352,745,3.5,-1
1352,2501,2.5,-1
1352,1892,3.0,-1
2224,597,1.5,-1
2224,272,3.0,-1
2224,7443,4.0,-1
2224,4327,3.0,-1
2224,607,3.5,-1
5455,1572,3.0,-1
5455,812,4.0,-1
5455,13,5.0,-1
5455,161,4.0,-1
5455,329,5.0,-1
818,268,3.5,-1
818,8587,4.5,-1
818,278,4.0,-1
818,114,3.0,-1
818,601,4.0,-1
2707,607,4.0,-1
2707,114,4.0,-1
2707,640,4.0,-1
2707,146,5.0,-1
2707,105,4.0,-1
4476,14,2.0,-1
4476,120,3.0,-1
4476,603,4.0,-1
4476,9802,4.5,-1
4476,2502,2.0,-1
4450,671,4.0,-1
4450,857,4.5,-1
4450,36955,4.0,-1
4450,745,3.5,-1
4450,134,3.5,-1
3743,752,5.0,-1
3743,607,3.5,-1
3743,954,3.5,-1
3743,672,3.5,-1
3743,585,3.5,-1
2754,672,4.5,-1
2754,597,4.0,-1
2754,604,4.0,-1
2754,393,3.0,-1
2754,98,3.5,-1
935,808,3.0,-1
935,955,4.0,-1
935,280,3.5,-1
935,9806,1.0,-1
935,121,0.5,-1
2716,1894,0.5,-1
2716,141,3.5,-1
2716,745,2.5,-1
2716,121,3.5,-1
2716,601,3.0,-1
2064,557,4.0,-1
2064,568,4.0,-1
2064,807,4.5,-1
2064,602,3.0,-1
2064,38,4.5,-1
4036,8358,4.5,-1
4036,280,4.0,-1
4036,8587,1.0,-1
4036,1637,3.0,-1
4036,602,4.5,-1
3798,122,4.5,-1
3798,187,3.5,-1
3798,8467,4.5,-1
3798,2502,4.0,-1
3798,280,4.0,-1
4130,629,5.0,-1
4130,36955,4.5,-1
4130,424,5.0,-1
4130,1422,4.5,-1
4130,597,4.0,-1
980,558,3.0,-1
980,2501,5.0,-1
980,4327,1.5,-1
980,272,2.0,-1
980,809,4.0,-1
2572,462,5.0,-1
2572,680,3.0,-1
2572,12,4.5,-1
2572,862,5.0,-1
2572,10020,4.0,-1
1173,10020,5.0,-1
1173,120,5.0,-1
1173,161,5.0,-1
1173,607,5.0,-1
1173,2502,5.0,-1
1952,36955,3.0,-1
1952,9331,4.5,-1
1952,13,5.0,-1
1952,671,2.5,-1
1952,1892,3.5,-1
5250,603,5.0,-1
5250,268,5.0,-1
5250,243,3.0,-1
5250,120,5.0,-1
5250,12,5.0,-1
1379,36657,4.5,-1
1379,603,5.0,-1
1379,954,5.0,-1
1379,585,4.0,-1
1379,2164,3.5,-1
402,274,5.0,-1
402,557,3.0,-1
402,597,1.0,-1
402,2501,2.0,-1
402,5503,4.0,-1
4305,581,4.0,-1
4305,462,4.0,-1
4305,453,4.0,-1
4305,671,2.5,-1
4305,268,4.0,-1
4108,604,5.0,-1
4108,1572,3.5,-1
4108,146,3.5,-1
4108,808,5.0,-1
4108,272,4.0,-1
5567,1597,1.5,-1
5567,603,1.5,-1
5567,558,3.0,-1
5567,2024,3.0,-1
5567,13,4.0,-1
1384,8587,4.0,-1
1384,1422,5.0,-1
1384,4327,2.0,-1
1384,568,3.5,-1
1384,453,4.0,-1
151,38,3.5,-1
151,107,4.5,-1
151,9802,3.0,-1
151,121,4.5,-1
151,3049,2.5,-1
1833,414,2.5,-1
1833,268,3.5,-1
1833,153,3.5,-1
1833,607,3.0,-1
1833,187,2.5,-1
1881,603,5.0,-1
1881,36955,2.5,-1
1881,180,3.5,-1
1881,8358,4.0,-1
1881,161,3.0,-1
2455,550,4.0,-1
2455,85,5.0,-1
2455,854,3.5,-1
2455,2502,5.0,-1
2455,120,5.0,-1
2345,77,4.5,-1
2345,146,4.0,-1
2345,424,3.5,-1
2345,672,4.0,-1
2345,557,4.5,-1
3340,197,4.5,-1
3340,238,4.0,-1
3340,155,5.0,-1
3340,22,3.0,-1
3340,3049,1.0,-1
3441,581,2.0,-1
3441,1892,3.5,-1
3441,603,5.0,-1
3441,640,4.0,-1
3441,601,3.5,-1
4708,745,5.0,-1
4708,114,3.0,-1
4708,809,3.0,-1
4708,1422,5.0,-1
4708,1891,4.5,-1
2180,854,3.0,-1
2180,664,3.0,-1
2180,275,0.5,-1
2180,5503,1.0,-1
2180,11,5.0,-1
3240,153,3.5,-1
3240,13,4.0,-1
3240,12,3.5,-1
3240,278,5.0,-1
3240,107,5.0,-1
5373,558,3.0,-1
5373,1422,3.0,-1
5373,1891,2.0,-1
5373,275,3.0,-1
5373,9802,2.0,-1
3419,752,4.5,-1
3419,862,4.0,-1
3419,274,5.0,-1
3419,329,5.0,-1
3419,238,3.5,-1
3643,641,4.5,-1
3643,5503,4.5,-1
3643,808,4.0,-1
3643,194,5.0,-1
3643,146,5.0,-1
1756,640,3.0,-1
1756,180,2.5,-1
1756,1894,3.5,-1
1756,22,4.0,-1
1756,12,3.5,-1
1783,671,5.0,-1
1783,424,4.0,-1
1783,197,4.5,-1
1783,1572,2.0,-1
1783,8587,5.0,-1
2620,393,3.0,-1
2620,808,3.5,-1
2620,604,4.0,-1
2620,2501,5.0,-1
2620,122,4.0,-1
3226,1597,5.0,-1
3226,1572,2.5,-1
3226,153,4.5,-1
3226,393,4.5,-1
3226,122,5.0,-1
4292,8587,5.0,-1
4292,36657,5.0,-1
4292,597,5.0,-1
4292,955,3.0,-1
4292,604,5.0,-1
3752,453,4.5,-1
3752,1597,3.0,-1
3752,9802,3.5,-1
3752,2024,1.0,-1
3752,1572,3.5,-1
2397,13,5.0,-1
2397,1637,3.5,-1
2397,603,3.0,-1
2397,854,3.5,-1
2397,1597,3.0,-1
1170,557,2.0,-1
1170,7443,2.5,-1
1170,134,1.5,-1
1170,752,3.5,-1
1170,11,3.0,-1
3329,604,2.0,-1
3329,812,3.5,-1
3329,153,3.5,-1
3329,1892,5.0,-1
3329,243,4.5,-1
1218,98,4.5,-1
1218,121,4.0,-1
1218,4327,1.0,-1
1218,238,5.0,-1
1218,8587,3.5,-1
2288,153,1.5,-1
2288,187,4.5,-1
2288,955,3.5,-1
2288,272,3.5,-1
2288,280,3.0,-1
3547,12,3.0,-1
3547,680,4.0,-1
3547,1894,4.0,-1
3547,788,3.0,-1
3547,808,3.5,-1
5466,238,5.0,-1
5466,10020,2.5,-1
5466,954,2.0,-1
5466,180,4.0,-1
5466,329,4.0,-1
867,2501,3.5,-1
867,155,4.5,-1
867,954,3.5,-1
867,24,4.5,-1
867,278,5.0,-1
5529,9806,5.0,-1
5529,329,3.5,-1
5529,4327,4.5,-1
5529,809,3.5,-1
5529,9331,3.0,-1
3158,197,5.0,-1
3158,187,3.0,-1
3158,63,3.5,-1
3158,597,3.5,-1
3158,14,5.0,-1
205,8358,4.0,-1
205,857,3.5,-1
205,1894,4.0,-1
205,105,3.0,-1
205,672,3.0,-1
1755,568,3.5,-1
1755,550,5.0,-1
1755,197,3.5,-1
1755,1894,2.5,-1
1755,122,2.5,-1
688,607,2.5,-1
688,14,2.0,-1
688,98,5.0,-1
688,603,3.5,-1
688,10020,3.0,-1
2671,280,4.0,-1
2671,155,4.5,-1
2671,955,3.5,-1
2671,393,3.0,-1
2671,272,3.5,-1
1934,36955,3.5,-1
1934,393,3.0,-1
1934,187,4.0,-1
1934,194,4.0,-1
1934,641,2.5,-1
3055,8467,4.0,-1
3055,954,3.0,-1
3055,122,4.5,-1
3055,141,4.5,-1
3055,194,4.5,-1
5118,146,3.0,-1
5118,862,4.5,-1
5118,329,4.5,-1
5118,585,4.0,-1
5118,954,4.0,-1
2564,786,3.0,-1
2564,862,4.0,-1
2564,2502,4.0,-1
2564,1892,5.0,-1
2564,558,3.5,-1
4022,603,5.0,-1
4022,280,4.5,-1
4022,807,4.5,-1
4022,272,4.5,-1
4022,9741,4.5,-1
5075,1422,4.0,-1
5075,752,3.5,-1
5075,1637,1.0,-1
5075,134,3.5,-1
5075,954,2.0,-1
1976,1422,2.5,-1
1976,788,5.0,-1
1976,36657,3.0,-1
1976,85,3.5,-1
1976,955,3.0,-1
3102,955,4.0,-1
3102,1637,3.0,-1
3102,161,4.5,-1
3102,14,3.0,-1
3102,602,3.0,-1
5140,8358,4.0,-1
5140,414,1.0,-1
5140,275,5.0,-1
5140,238,4.5,-1
5140,558,3.0,-1
1846,77,3.0,-1
1846,558,3.0,-1
1846,607,3.5,-1
1846,629,5.0,-1
1846,557,3.0,-1
2003,141,4.0,-1
2003,268,5.0,-1
2003,120,4.0,-1
2003,187,5.0,-1
2003,107,4.0,-1
1362,453,4.5,-1
1362,857,4.0,-1
1362,2024,3.0,-1
1362,424,4.5,-1
1362,603,4.0,-1
4904,809,4.0,-1
4904,1894,3.0,-1
4904,268,3.0,-1
4904,155,4.5,-1
4904,788,3.0,-1
5131,180,5.0,-1
5131,141,3.0,-1
5131,1422,3.5,-1
5131,280,5.0,-1
5131,1597,2.0,-1
1488,671,2.5,-1
1488,98,4.0,-1
1488,9806,2.5,-1
1488,809,0.5,-1
1488,597,3.0,-1
738,197,4.0,-1
738,122,3.5,-1
738,601,5.0,-1
738,809,4.0,-1
738,550,3.0,-1
4422,954,3.5,-1
4422,752,3.5,-1
4422,603,3.0,-1
4422,602,2.0,-1
4422,393,1.0,-1
5531,809,3.5,-1
5531,9806,3.0,-1
5531,2501,4.5,-1
5531,194,5.0,-1
5531,1637,3.5,-1
4530,597,3.5,-1
4530,155,3.5,-1
5452,393,5.0,-1
5452,585,3.0,-1
5452,272,3.5,-1
5452,8467,3.0,-1
5452,2501,3.5,-1
3980,808,5.0,-1
3980,9802,5.0,-1
3980,641,5.0,-1
3980,2501,5.0,-1
3980,8467,3.0,-1
495,114,5.0,-1
495,424,4.5,-1
495,238,4.0,-1
495,5503,4.0,-1
495,8358,5.0,-1
3204,1892,2.0,-1
3204,105,4.0,-1
3204,12,4.0,-1
3204,1894,2.0,-1
3204,550,5.0,-1
3845,854,4.0,-1
3845,187,3.0,-1
3845,153,1.0,-1
3845,275,3.5,-1
3845,274,3.0,-1
2116,10020,4.0,-1
2116,664,3.0,-1
2116,862,4.0,-1
2116,954,2.5,-1
2116,603,2.5,-1
1338,194,3.5,-1
1338,24,2.0,-1
1338,680,4.0,-1
1338,121,4.0,-1
1338,1894,4.0,-1
1461,278,5.0,-1
3485,2502,2.5,-1
3485,134,1.0,-1
3485,857,1.5,-1
3485,9802,3.0,-1
3485,7443,5.0,-1
565,105,4.5,-1
565,77,4.5,-1
565,329,4.0,-1
565,1892,3.0,-1
565,585,4.5,-1
5220,105,4.0,-1
5220,393,4.5,-1
5220,641,4.0,-1
5220,187,4.5,-1
5220,602,3.0,-1
3611,274,3.5,-1
3611,607,3.5,-1
3611,2024,3.0,-1
3611,955,3.5,-1
3611,1422,4.0,-1
4539,98,3.0,-1
4539,278,4.0,-1
4539,568,4.0,-1
4539,854,1.0,-1
4539,808,4.5,-1
964,585,3.0,-1
964,329,5.0,-1
964,2024,4.5,-1
964,197,4.5,-1
964,13,5.0,-1
766,453,4.5,-1
766,4327,0.5,-1
766,268,2.5,-1
766,105,2.5,-1
766,629,5.0,-1
335,672,2.0,-1
335,5503,4.5,-1
335,462,3.0,-1
335,954,4.0,-1
335,120,2.0,-1
4165,161,3.5,-1
4165,603,4.0,-1
4165,558,4.0,-1
4165,268,4.0,-1
4165,238,5.0,-1
1525,14,5.0,-1
1525,602,4.0,-1
1525,272,3.5,-1
1525,329,4.0,-1
1525,1891,3.5,-1
2115,1597,3.5,-1
2115,38,3.0,-1
2115,1422,2.5,-1
2115,9802,2.0,-1
2115,414,4.0,-1
3293,557,4.0,-1
3293,640,5.0,-1
3293,12,3.0,-1
3293,121,5.0,-1
3293,1597,2.5,-1
3544,607,3.5,-1
3544,854,3.0,-1
3544,155,4.5,-1
3544,558,3.5,-1
3544,98,5.0,-1
3701,13,5.0,-1
3701,671,3.5,-1
3701,1572,3.5,-1
3701,672,4.0,-1
3701,238,5.0,-1
1053,329,4.0,-1
1053,862,4.0,-1
1053,121,4.5,-1
1053,187,3.5,-1
1053,197,4.5,-1
5559,105,3.0,-1
5559,146,1.5,-1
5559,10020,2.5,-1
5559,180,3.0,-1
5559,854,2.0,-1
1687,77,3.5,-1
1687,808,4.0,-1
1687,453,4.5,-1
1687,641,5.0,-1
1687,604,3.5,-1
1576,640,4.5,-1
1576,745,5.0,-1
1576,414,3.0,-1
1576,558,2.0,-1
1576,585,3.5,-1
4482,11,4.0,-1
4482,424,4.5,-1
4482,453,3.5,-1
4482,8358,2.5,-1
4482,329,3.0,-1
358,597,5.0,-1
358,671,4.0,-1
358,955,5.0,-1
358,13,5.0,-1
358,36955,5.0,-1
3901,954,5.0,-1
3901,36955,5.0,-1
3901,329,5.0,-1
3901,14,2.5,-1
3901,568,5.0,-1
5127,329,1.5,-1
5127,36955,2.5,-1
5127,1892,4.0,-1
5127,680,3.5,-1
5127,745,3.0,-1
979,77,5.0,-1
979,36658,2.5,-1
979,955,3.0,-1
979,745,4.0,-1
979,550,5.0,-1
5432,85,4.0,-1
5432,272,3.0,-1
5432,597,4.0,-1
5432,788,4.0,-1
5432,1892,3.0,-1
1178,180,4.0,-1
1178,1891,3.0,-1
1178,120,4.5,-1
1178,77,4.0,-1
1178,7443,4.0,-1
2718,9802,4.0,-1
2718,12,4.5,-1
2718,329,4.5,-1
2718,194,4.5,-1
2718,14,3.5,-1
724,786,2.0,-1
724,85,4.0,-1
724,36658,3.5,-1
724,424,5.0,-1
724,22,4.5,-1
3819,272,5.0,-1
3819,22,5.0,-1
3819,788,4.0,-1
3819,114,4.0,-1
3819,9806,4.0,-1
1977,98,2.5,-1
1977,1597,4.0,-1
1977,22,2.5,-1
1977,393,4.0,-1
1977,2501,3.5,-1
1006,1597,4.0,-1
1006,161,5.0,-1
1006,550,3.5,-1
1006,568,4.0,-1
1006,9331,4.5,-1
4526,105,2.5,-1
4526,2501,4.0,-1
4526,1597,3.0,-1
4526,280,3.5,-1
4526,180,3.5,-1
4640,14,0.5,-1
4640,278,4.5,-1
4640,604,5.0,-1
4640,597,1.5,-1
4640,1900,2.0,-1
4374,8358,3.0,-1
4374,854,3.0,-1
4374,12,4.0,-1
4374,180,4.0,-1
4374,146,3.5,-1
2758,807,5.0,-1
2758,9806,2.0,-1
2758,146,5.0,-1
2758,550,4.5,-1
2758,7443,2.0,-1
2930,752,3.0,-1
2930,597,3.0,-1
2930,1891,3.5,-1
2930,180,3.5,-1
2930,558,4.5,-1
4946,745,4.5,-1
4946,268,4.0,-1
4946,1637,3.0,-1
4946,9806,5.0,-1
4946,105,3.5,-1
2706,114,1.0,-1
2706,745,4.0,-1
2706,98,3.5,-1
2706,243,3.0,-1
2706,1637,2.5,-1
3070,120,3.5,-1
3070,745,5.0,-1
3070,11,4.0,-1
3070,22,5.0,-1
3070,557,4.5,-1
1382,121,3.0,-1
1382,36657,3.0,-1
1382,602,3.5,-1
1382,77,3.0,-1
1382,105,2.5,-1
2837,812,4.0,-1
2837,278,4.0,-1
2837,197,2.0,-1
2837,1572,4.0,-1
2837,672,2.0,-1
5218,745,4.0,-1
5218,550,4.0,-1
5218,121,2.5,-1
5218,120,3.0,-1
5218,601,5.0,-1
4850,8587,4.0,-1
4850,329,3.0,-1
4850,453,5.0,-1
4850,1637,3.5,-1
4850,238,4.5,-1
2027,2501,4.0,-1
2027,122,5.0,-1
2027,752,3.5,-1
2027,24,1.5,-1
2027,155,4.0,-1
1529,14,3.0,-1
1529,120,2.5,-1
1529,187,2.0,-1
1529,77,3.5,-1
1529,122,4.0,-1
1207,134,3.0,-1
1207,1891,5.0,-1
1207,604,3.0,-1
1207,3049,1.0,-1
1207,809,3.0,-1
4079,5503,3.0,-1
4079,38,4.0,-1
4079,954,2.5,-1
4079,120,4.5,-1
4079,557,2.0,-1
3548,11,3.5,-1
3548,597,1.5,-1
3548,8358,4.5,-1
3548,604,3.5,-1
3548,63,5.0,-1
1808,640,4.0,-1
1808,107,5.0,-1
1808,809,5.0,-1
1808,197,3.5,-1
1808,280,5.0,-1
3144,1637,3.5,-1
3144,114,2.0,-1
3144,3049,3.5,-1
3144,857,3.0,-1
3144,10020,1.5,-1
2103,161,4.0,-1
2103,955,2.0,-1
2103,597,3.0,-1
2103,453,3.5,-1
2103,180,2.0,-1
2359,36955,1.0,-1
2359,414,1.0,-1
2359,36657,1.0,-1
2359,812,3.5,-1
2359,640,4.5,-1
2786,752,5.0,-1
2786,275,5.0,-1
2786,2501,3.5,-1
2786,180,3.5,-1
2786,134,4.0,-1
5436,1597,4.0,-1
5436,63,3.5,-1
5436,809,4.0,-1
5436,268,5.0,-1
5436,134,3.0,-1
1624,745,4.0,-1
1624,1892,4.5,-1
1624,601,5.0,-1
1624,268,4.0,-1
1624,1891,4.5,-1
1800,161,4.5,-1
1800,146,4.0,-1
1800,808,3.5,-1
1800,22,3.0,-1
1800,954,4.0,-1
367,854,3.0,-1
367,1892,5.0,-1
367,2501,4.0,-1
367,424,3.0,-1
367,272,2.5,-1
5410,114,2.5,-1
5410,558,2.0,-1
5410,120,3.0,-1
5410,745,4.0,-1
5410,197,2.5,-1
3335,424,5.0,-1
3335,114,3.5,-1
3335,597,3.5,-1
3335,197,4.0,-1
3335,602,2.0,-1
2771,788,4.0,-1
2771,4327,3.0,-1
2771,568,4.0,-1
2771,955,3.5,-1
2771,153,3.5,-1
1905,13,5.0,-1
1905,603,4.0,-1
1905,604,2.5,-1
1905,629,3.0,-1
1905,3049,2.0,-1
1079,5503,4.0,-1
1079,581,3.5,-1
1079,680,4.0,-1
1079,141,3.5,-1
1079,807,3.0,-1
848,275,3.0,-1
848,862,3.5,-1
848,14,4.5,-1
848,585,4.0,-1
848,812,3.0,-1
3138,77,5.0,-1
3138,274,5.0,-1
3138,607,3.5,-1
3138,854,4.0,-1
3138,604,2.5,-1
3847,745,3.5,-1
3847,955,3.5,-1
3847,85,4.5,-1
3847,607,4.5,-1
3847,161,4.5,-1
695,1637,4.0,-1
695,557,3.0,-1
695,955,4.0,-1
695,629,5.0,-1
695,197,4.0,-1
743,11,4.0,-1
743,854,4.5,-1
743,954,2.0,-1
743,105,5.0,-1
743,604,4.0,-1
4649,752,5.0,-1
4649,9806,3.0,-1
4649,954,3.5,-1
4649,155,4.5,-1
4649,671,4.5,-1
2532,24,5.0,-1
2532,601,4.0,-1
2532,745,3.5,-1
2532,1891,1.0,-1
2532,788,2.5,-1
4566,36657,4.0,-1
4566,197,4.0,-1
4566,857,4.5,-1
4566,153,5.0,-1
4566,63,4.5,-1
2428,22,2.0,-1
2428,38,5.0,-1
2428,24,5.0,-1
2428,808,0.5,-1
2428,278,2.5,-1
2198,24,5.0,-1
2198,745,5.0,-1
2198,2502,4.0,-1
2198,14,4.5,-1
2198,607,3.5,-1
190,807,5.0,-1
190,788,2.0,-1
190,36658,2.5,-1
190,24,4.0,-1
190,1900,3.0,-1
2222,862,3.5,-1
2222,121,4.0,-1
2222,268,1.0,-1
2222,8358,3.0,-1
2222,278,0.5,-1
986,680,5.0,-1
986,121,2.5,-1
986,414,1.0,-1
986,9741,3.0,-1
986,672,1.5,-1
4151,4327,2.5,-1
4151,812,3.5,-1
4151,1892,5.0,-1
4151,1572,4.0,-1
4151,36658,2.5,-1
3786,641,4.0,-1
3786,955,5.0,-1
3786,954,5.0,-1
3786,862,5.0,-1
3786,1894,5.0,-1
4383,424,4.5,-1
4383,155,5.0,-1
4383,640,4.5,-1
4383,161,5.0,-1
4383,8358,4.0,-1
3184,812,4.0,-1
3184,581,4.0,-1
3184,36657,5.0,-1
3184,155,5.0,-1
3184,607,4.0,-1
5255,146,3.0,-1
5255,38,5.0,-1
5255,63,2.0,-1
5255,786,2.5,-1
5255,2501,3.0,-1
1855,812,2.5,-1
1855,807,4.5,-1
1855,85,4.5,-1
1855,10020,5.0,-1
1855,8587,3.0,-1
1575,752,3.5,-1
1575,13,4.0,-1
1575,680,5.0,-1
1575,557,2.5,-1
1575,278,4.0,-1
5272,22,4.0,-1
5272,194,3.0,-1
5272,7443,3.0,-1
5272,558,4.0,-1
5272,329,4.5,-1
2325,640,3.0,-1
2325,857,3.0,-1
2325,4327,2.5,-1
2325,955,2.0,-1
2325,278,5.0,-1
1867,36658,5.0,-1
1867,629,3.0,-1
1867,329,2.0,-1
1867,280,2.5,-1
1867,5503,1.5,-1
3684,955,3.0,-1
3684,601,4.0,-1
3684,809,3.5,-1
3684,153,4.0,-1
3684,788,3.0,-1
4839,568,4.0,-1
4839,557,4.0,-1
4839,8467,2.5,-1
4839,8587,4.0,-1
4839,424,5.0,-1
3232,120,5.0,-1
3232,122,5.0,-1
3232,568,4.5,-1
3232,11,5.0,-1
3232,329,3.0,-1
2235,640,4.0,-1
2235,120,5.0,-1
2235,1894,4.0,-1
2235,672,5.0,-1
2235,603,5.0,-1
3244,1422,4.5,-1
3244,36657,4.0,-1
3244,453,4.5,-1
3244,22,4.0,-1
3244,278,5.0,-1
788,22,3.0,-1
788,14,3.0,-1
788,38,2.0,-1
788,1422,3.5,-1
788,194,2.0,-1
2379,85,5.0,-1
